id	text	HS	TR	AG
21335	hola rubius te sigo desd que te calles la puta boca a quien le importaTu eres el gilipollas @edward18jgm subnormal A mí mucha @edward18jgm TE CALLES hola rubius TE CALLES	0	0	0
21339	la inmigracion como sabemos es mala se ha demostrado en media europa pero no debemos caer en la tentacion de salpicar nuestra soberania con extremismos tenemos que defender lo nuestro si pero desde posiciones conservadoras y no radicales es lo mejor rpAfricanos Titanic Europa #soberanía #Europa Europa	1	0	1
21351	abril9979 callate pelotuda imbecil si sos hermosa la proxima te pego te amo byemierda Lawfare puta Te leeré en el ABC	1	1	1
21387	zonaesmeralda disfruta de tu evento nosotros te lo organizamos banquetes menu de tiempos taquizas flautas tacos arabes bar de ensaladas waffles bar etc con gusto te atenderemos url@DaniJohnson__ Callate pajera chupa SOKUN	0	0	0
21398	danibisogno cuando regresa la guera limantur por fa una pequena aparicion en ventaneandouno urlpf A mí mucha @Ventaneandouno @DaniBisogno raro Por fa!!! Limantur?	0	0	0
21402	gueros urlputa	0	0	0
21417	q pasa en🇪🇸 q tenemos sindicatos de manteros como se puede estar sindicado sin tener papeles ni pasaportes ni nada q acrediten de donde son y quien son urlVergüenza Q Q 🇪	1	0	0
21433	en tu cara zorra@Zurine3 @Juliotrumpet Que esperaban? Coño puta	1	1	1
21438	equipo camila que tu eres bien puta camilavallejo chile url urlFarc Santander tonterías!!!! #camilavallejo #CamilaVallejo Chile CamilaVallejo # Chile CamilaVallejo #	1	1	1
21440	ex colaboradora de foxnews fustiga a murdoch por llamar tonterias escandalos de acoso sexual url url“ #Murdoch #FoxNews Murdoch “ 🏻👦🏻	0	0	0
21449	chicxs les recomiendo que vean los videos de este canal y vean los videos de middle ground sientan a personas con diferentes puntos de vistas para hablen de esos temas y creanme que han sido los mejores video que he visto hay pro trump y inmigrantes proaborto y provida urlA mí mucha Katy Perri @delockkke Cállate puta Trump Middle Ground chicxs ConexiónMigrante	0	0	0
21455	me llamo nobita me gusta shizuka la chica es bonita me gusta esa puta urlDavid maldito Miguel	1	1	1
21469	un jugador de mi equipo canta mi novia es sevillista y es una puta mas tras el derbi pide perdon y la gente le dice que no debe disculparse que son canticos normales de la rivalidad y luego nos sorprendemos de que pasen las cosas que pasan urlpf maldito RCTV	1	0	0
21491	vanezampiniok aaaaaaa vaneeeee la puta madre felicitaciones hermosa te lo re mereces emoji ️ emoji ️ emoji ️Uno mas imbécil dirás @jpedrerol @elchiringuitotv cojones joder Alves y neymar Uno mas imbécil dirás MADRE HERMOSA!!! Te lo re mereces HERMOSA!!!	0	0	0
21493	perezcamilo0 pauyornetok ya callate te voy a bloquear hijo de putaSois patét Paraíso mis ovarios @PauYornetOk @perezcamilo0 maldito Hamman Al Aldalus | Baños	0	0	0
21497	talvez quede como zorra pero te lo mereces socia emojiEspañoles Alemanes Que yo sepa puta Socia Talvez	0	0	0
21535	vox critica duramente a ⁦ pablocasado ⁩ les da la bienvenida como si fuera un cartel del welcome de carmena expulsion inmediata de moromierdas urlPUTA MADRE @Albert_Rivera #Carmena #VOX Luna ⁦@pablocasado_⁩ “Les da la bienvenida Carmena “ ¡Expulsión ⁦@pablocasado_⁩ “Les da la bienvenida	1	0	1
21565	afdlp tu eres un hijo de puta y tu madre bien lo sabeY oye @AdaColau PSOE @AdaColau @sanchezcastejon @ManuelaCarmena ? A SUS HIJOS Y NIETOS LASTIMA A SUS HIJOS Y NIETOS maldito @blacguido27 Cállate ladrona	0	0	0
21571	criszis tu eres puta bebas lo que bebas seamoshonestos emoji emojiCeuta Fiscalía Ceuta 😍😍😍 Callate maldito ”	1	1	1
21598	zoidoji tu eres el primero que agredes y amordaza adaptas los supuestos delitos como os sale de la polla menos lobos y mas democracia que no conocen ni respetanpf ️ PRIMERO QUÉ AGREDES Y AMORDAZA @zoidoJI TU ERES POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN RESPETAN POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN	0	0	0
21599	como dicen si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era urlA UN ESPEJO RECUERDA YO SOY A UN ESPEJO ATRACTIVA TU ERES 😁😁😁 ATRACTIVA TU ERES PUTA JAJAJAJAJAJAJAJAJAJA matate maldita perra arrogante Si no tienes algo bueno	1	1	1
21603	pobre jp no se merecia ser traicionado de esa forma tan ruin y sucia esa zorra que iba de enamorada pero luego lo vota traicio pero si ashley no iba de enamorada jp era un perrito faldero de chrissy asi que nose donde ves q url@Pepe_Tron_B_M @anaisbernal @sextaNoticias @sanchezcastejon A mí mucha Chrissy puta Ashley JP Chrissy JP	1	1	0
21612	ferdiazgil ilsecerouno01 compotita exacto guarra y egoista que el que venga detras se busque la vidaA mí mucha @ilseCeroUno01 @ferdiazgil @ilseCeroUno01 Guarra y egoísta @ferdiazgil @ilseCeroUno01 @Compotita Exacto.	1	1	0
21616	agentes de la patrulla fronteriza de usa detuvo a un grupo de number inmigrantes indocumentados en el desierto del suroeste de arizona buildthewall urlPERO!!! Pero la exageración sensacionalista PERO!!! #guatemaltecos #indocumentados #Arizona Agos USA Arizona USA	0	0	0
21617	nicobolivariano y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian en el fondo las putas son ellos que como hace tiempo que no follan joden con la lengua nazi que tienen os gusta mas esta#migración ICE Filadelfia En el fondo las putas mierda Os gusta mas esta ? En el fondo las putas	1	0	1
21619	nicolasmaduro callate la boca burro maldito q vas a saber tu q contenian las proclamas d bolivar hijo de la gran puta maldito burro@nicmaduroguerra puta maldito puta Bolivar Burro Bolivar	0	0	0
21622	lo estaba retando a facundo y me grita sh puta callate pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien🏻 América vs Veracruz En cancha para Univisión Deportes 🏻 maldito me grita 'sh puta callate'! facundo	0	0	0
21631	criminalizar a los manteros es redundante los manteros son delincuentes y forman parte de una cadena de crimen organizado detras de la cual hay inmigrantes ilegales mafias empresarios nacionales y como no politicos	1	0	1
21637	anamacorrea75 mashirafael para ser gata estas lejos eres perra o zorra imbecilBien ? Franco Eres perra o zorra imbécil @anamacorrea75 puta @anamacorrea75	1	1	1
21643	el socialismo de los europeos es aceptable la urss se destacaba en muchas cosas pero la izquierda sudaka es lo peor del planeta sobretodo con el sincretismo satanico africano piedad cordoba es todo esoA mí mucha Piedad Córdoba URSS	1	0	1
21660	tu te mereces mas que un escarnio publico hija de perra urlNewCine Tú eres mi puta	0	0	0
21667	quien soy yo para faltar el respeto a alguien por ensenar una teta o una polla mas asco me da juzgar a la ligera y ponerme a faltar el respetoDiputación de Alicante	0	0	0
21670	cuatro magrebies agreden brutalmente y apunalan a una persona en el barrio del raval aquel donde ada colau mete a todos ls inmigrantes q recoge lo ha convertido en un gueto y en un foco de drogas violencia y delincuencia es el secreto de su politica migratoria y multiculturalAlemanes Ada Colau Lo ha convertido en un gueto Ada Colau Lo ha convertido en un gueto	1	1	1
21671	danlntifada fatinascidi manolivizoso zurine3 jvillaver2 url cono entonces tu eres de lo que te guias por el antes de cristo y despues de cristo cuando llegamos los espanoles y le contagiamos todas clases de enfermedades europeasJajajajajaja Cartagena @fatinascidi @danlntifada @Zurine3 @NuriaCSopena @Zurine3 🖕 puta cristo Gobierno NO	0	0	0
21705	todos los trabajadores inmigrantes en qatar reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahi sus pasaportes fueron confiscados por el empleador a su llegada a qatar fightracism standup4humanrights qatar un spain urlRubén FinalGH #UN #Qatar #Qatar #Qatar #UN ESTASMOS Korea Qatar #FightRacism # Qatar #	0	0	0
21727	espana crea su primer campo de refugiados en la bahia de algeciras url via elmundoes gran noticia para el contribuyente espanol espanoles a pagar a pagar las pensiones pensad en las pensiones esto la sanidad como es gratis podemos dejar de pagarla nopf @ahorapodemos imbécil Gitanos Policía Españoles a pagar pensiones pensad en las pensiones Esto la sanidad pensiones pensad en las pensiones	1	0	0
21769	yolandamar3 los musulmanes no tienen ni puta idea de lo que es una mujer para ellos las mujeres son esclavasPuta escoria!!! maldito sudaca	0	0	0
21771	mercadoaxem 🇬🇹 por un problema de papeles el veterano arquero de number anos carlos diaz no arreglo su llegada a uruguay de coronado sin embargo ya consiguio club su proximo destino sera rosario fc de guatemala que dirige emiliano barrera url urlZorra Son Habrán Emiliano Barrera Carlos Díaz MercadoAXEM 🇬🇹 Carlos Díaz próximo destino será Rosario FC Guatemala EE.UU Guatemala	0	0	0
21778	creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una musica arabe y le metes autotune rollo robotico️	0	0	0
21788	habubus pero quien es mateo ahora tu eres mateo y m voy a la putaQue yo sepa Sudán Camerún Sáhara Níger Sáhara @Adritanke maldito MATEO @Habubus_ PERO QUIEN ES	0	0	0
21812	las personas y la mania de creer que por que la mujer es sexy tiene que ser puta seguro pues no dejen el mojon mentalmaldito	0	0	0
21824	lalobrn vi un cortometraje de unos number min aproximadamente muy bueno te lo recomiendo busca en google una paciente muy guarra se llamaA mí mucha Pinche gringo Google 'Una paciente muy guarra @LaloBrn Vi	0	0	0
21826	que onda estan todos en modo arabes@okdiario Imbeciles Antifascismo	0	0	0
21832	ginamayore1 jjajajajajajajaajja callate zorraMereces @lopezdoriga pf Navidad puta Salvame	1	1	1
21841	la otra no noticia del dia es la visita del sonriente casado a algeciras a visitar en ceuta y algeciras no a los guardias civiles heridos tras la violenta entrada de ilegales del otro dia sino a un grupo de subsaharianos que han entrado en nuestro pais de forma igualmente ilegpORQUE MIERDA VEZ DE NIÑAS Rivera Policía Francisco Franco	1	1	1
21859	noah schnapp se merecia una nominacion estuvo de puta madre esta temporadaNicolás Maduro Vzla hugo chávez LaCornisa maldito	0	0	0
21867	nicolas massot callate golpista hijo de puta descendiente de asesinos amigos de golpistas mercenario indigno mal paridoY yo soy una zorra de los 90 Descendiente de asesinos Mercenario Descendiente de asesinos	0	0	0
21873	arrollada por una docena de manteros en la gran via cuando paseaba junto a su madre que iba en silla de ruedas motorizada al verse en medio de la estampida de los subsaharianos que portaban las mercancias en las habituales mantas de tela que se urlputa Cállate	1	0	1
21877	grande marlaska acusa al gobierno de rajoy de la crisis migratoria en espana via el plural url el tribunal de estrasburgo considero que espana habia vulnerado el convenio europeo de derechos humanos al devolver a marruecos a dos inmigrantes subsaharianosEspaña @Krisargentia @tiempoarg @AlamedaCABA Sacate a Mafalda Gobierno Rajoy España Gitanos Marruecos Convenio Europeo de Derechos Humanos	0	0	0
21880	callate zorra de pinera urlHYDE JUNTOS LA PUTA MADRE QUIERO HYDE Europe puta	1	1	1
21887	a3noticias esta tiene que ser una fake new porque las mujeres son siempre las victimas no las hijas de puta maltratadoras eso o el chaval es un machista que se lo ha merecido machete al machoteAbsurdo y suicida Unión Europa Reino Unido maldito puta	1	0	1
21892	saancisco callate puta tu eres el traidorLaidy Gómez Guanipa Laidy Gómez maldito @ISexrol Seguro	0	0	0
21895	que alguien le meta un pene a la boca a esa perra a ver si se queda calladaSiendo putas sólo perdemos nosotras puta?? Siendo putas sólo perdemos nosotras	1	1	1
21908	ya lo tenia compa al chile me agarraron le iba a dar en su puta madre callate joto y dale un vergazomaldito puta	0	0	0
21920	se ha muerto mi perra y no estoy para aguantar tonterias	0	0	0
21927	aaaah vale vale ya me he aclarado jajajajajaja pues ojala que me pareces un tio de puta madre y te mereces lo mejor y porq son monisimos porque un ente superior los diseno el uno para el otro porque voy a ser su padrino urlLe maldito Andres	0	0	0
21938	me agrego un bicho random de libya para hablar el bicho me pregunto si me gusta viajar y me cuenta que el ha viajado por casi todos los paises arabes yo le digo que para alla no voy porq matan gaysbicho bicho me Libya	0	0	0
21941	macri callate hijo de puta te voy ahorcar con mis manosODS Yo: sí 😨 Dios Sois patét 😰 Alá 😰 HIJO DE PUTA Macri MIS MANOS TE VOY	0	0	0
21943	feliz cumple a vos amiga espero que la pases hermoso por que te lo mereces number no son nada perra emoji te amo tonta keymailen1 urlFakeNews https://t.co/dmc17w1erv plan cállate la puta bocaaa	0	0	0
21944	hugo gonzalez1 orgullorayado rayados pumamexico pumafootball callate el puto hocico hijo de tu perra madre pinche manos guangas largo de mi equipo perro hoy ganamospf @orgullorayado @hugo_gonzalez1 @PUMAmexico @Rayados @PUMAmexico PERRA SOS UNA PERRA LÀRGO GUANGAS LÀRGO	0	0	0
21948	alaniscristalv callate pa interes cualquiera so perra@MichuHeredia Cállate perra del infierno	1	1	1
21955	una vela por estas feminiprogres y progres gilipollas que estan a favor de llenar espana de subsaharianos musulmanes cuya religion obliga a tapar a sus mujeres va a ser gracioso ver en unos anos como las cazan por las calles por ensenar carne ejerciendo su libertades como mujerA mí mucha puto Nagore Deluxe Nagore mierda Gitanos	1	0	0
21959	obseno1 rosalaconejita mmmmm la mas tetona y puta de mexico pinche puta tan buena mmmm te mereces k te usan abusan en la cama y te cogen como la puta k eres mmmm mama una verga puta emoji emoji emoji emojiputa @RosaLaConejita @obseno1 maldito puta Mmmm Mexico	1	1	1
21966	escuchame ya me joderia jajajajajajajajajajajajajaja si pa ti ensenar es ser una guarra yo soy biennnn guarra menos mal que no me respeto que si no urljodería jajajajajajajajajajajajajaja puta jodería jajajajajajajajajajajajajaja escúchame	0	0	0
21992	le tengo que ensenar yo todo lpm un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ensenar la espada que y al caballo cual montar ahre urlCeuta maldito	0	0	0
22005	arabe para que la pussy lo baile emoji papichampok eckoyg@_eckoyg @papichampok 😈 pussy	0	0	0
22008	namurii medicaster xz yorha2d keloklau se merecia de puta y no quiere que le metan la verga jajaja no mamen@EnLuchaMujeres @Relatofeminista joder @medicaster_xz jajaja @KeloKlau_ @Yorha2d maldito @medicaster_xz	1	1	0
22012	es que que puta injusticia de verdad mireya se lo ha comido y para comenzar no se merecia estar nominada esta semana otgala7COMBINACION zorra maldito Fidel	0	0	0
22014	ni tu eres una zorra hambrienta ni yo un incorregible depredadorputa	0	0	0
22021	renzo y la conchetumadre hijo de perra mereces la muerte mas cruel de la puta vida maricon culiao revelacionestormentosas perdonanuestrospecadosImpide Deportación De Un Solicitante De Asilo Afgano https://t.co/USN5ldOwYW Elin Ersson Melilla #PerdonaNuestrosPecados #RevelacionesTormentosas CONCHETUMADRE!!! HIJO PERRA!!!! CRUEL PERRA!!!! MARICON CULIAO RevelacionesTormentosas #	0	0	0
22028	lunavalenteex beatri vendra iuuuuuuuh eso dolio en tu caraaa de zorraperro Asia @beatri_vendra @LunaValenteex DOLIÓ IUUUUUUUH DOLIÓ CARAAA	1	1	1
22037	los subsaharianos caminan bajo el sol del desierto como palos inclinados de giacometti lo que le espera kafkianamente al europeo la ley del mas fuerte de los tecnicos del mejor posicionado tu puedes pensar que todos son buenos todos soncomo moscas situvieraelmismoardorjesusCAMINAN BAJO EL SOL DEL DESIERTO PALOS CAMINAN BAJO EL SOL DEL DESIERTO PALOS EUROPEO MÁS FUERTE DE LOS TÉCNICOS MEJOR POSICIONADO MÁS FUERTE DE LOS TÉCNICOS BUENOS SONCOMO SITUVIERAELMISMOARDORJESÚS	1	0	1
22062	en brasil creen que soy europea mi vidas si tan solo supieran que soy mas sudaka y pobre que ellosCarlota tsukki hinata tsukki vidas Brasil	1	0	0
22065	| lo unico que dominas es mi polla en tu cara urlpf zorra tonto uds	1	1	1
22067	lusiluu24 surgicalgolem murirooster callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el@ESPNmx @futpicante @ESPNmx @futpicante A mí mucha @SurgicalGolem @lusiluu24 @SurgicalGolem	1	1	1
22082	arabe me tenes malllll lpm sali de mi cabezaPuta Puta Linsdsay Steers Whitney Beers Linsdsay Steers Whitney Beers	0	0	0
22115	una chica no es una guarra una zorra una puta una buscan por su manera de vestirStefano Pinna Msdossary CAMPEÓN del Mundo de FIFA 2018	0	0	0
22128	cejasagustina7 callateeee tenes un culazo puta@Dselenaaaa callate zorra seguro Callate la jeta perra rodillas ¿Qué DC? 📺 DC? 📺 España maldito	1	1	1
22132	no puedo dejar de escuchar arabe lpm bastaaaaObvio que no cualquiera	0	0	0
22142	ojvr acho callate jodia perra emoji@CiudadanosCs Mallorca Aquarius Papá Noel De puta madre colega	1	1	1
22152	ya que el residente del gobierno sanchezcastejon no quiere ayudar a la guardiacivil en laa fronteras propongo hacer una colecta para que todo espanol que quiera y pueda viaje a melilla y rodee la valla si nos invaden que sea con igualdad de fuerzas felizsabado@medicenlore @unpentagono @guardiacivil @sanchezcastejon puta Si nos invaden FelizSábado Si nos invaden	0	0	0
22163	soypeneco ven aqui no mames zorra ladymafalda471 en vivo en urlZorra @Soypeneco Dios @Soypeneco	1	1	1
22165	uno de mis propositos para este number ensenarle a mi perra a traerme el desayuno a la cama	0	0	0
22168	mi novia es como mi polla se que esta ahi porque de vez en cuando se levanta una de mis pantalones y la otra de la camaODS Una de mis pantalones Sé que está ahí	1	1	0
22189	todonoticias callate asesino hijo de puta el ara desaparecio por tu culpa maldito seas por toda la eternidad@Juandedios_P @ChumelTorres @lamambanegra17 @_LindurasDeKim Juan _ Cállate Perra HIJO DE PUTA Macri CULPA ARA ETERNIDAD!!!!!!	0	0	0
22199	todo aquel que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los arabes urlMACRI @Juanmaherrera27 estudiante SUECA I liked	1	0	0
22209	jajajajaajajajajajaa callate pendeja shuacale muevale puta urlHonduras SHUACALE JAJAJAJAAJAJAJAJAJAA CÁLLATE	1	1	1
22214	no te mereces que te coman el cono peor que yo emoji que os pasa en la puta cabeza para escribirle a alguien estas cosas pregunto urlFiscalía @sellanesxsmile ABU puta maldito BestBoyBand #BTS	0	0	0
22218	rissadirtymoney callate puta eres hermosa emojizorra pf Cállate beso y feliz navidad RevolucionIndestructible 💜 @RissaDirtyMoney Cállate puta	1	1	1
22237	esa gente que te quiere venir a ensenar historia y en su puta vida toco un libro no me interesa la historia que te ensenaron tus viejos@gusgonzalves @DeluxeSabado A mí mucha ADEMAS MAS DA ADEMAS ERES UN COBARDE Y UNA MIERDA Que decepcion... ERES UN COBARDE Y UNA MIERDA maldito @SERCatalunya Callate	0	0	0
22243	alfreserramanci mira grandisimo hijo de puta mal parido rolo de cabron tu eres una grandisima plasta de mierda que solo pusiste al becerro de maduro acabar con la economia de vnzlaA mí mucha Imbécil Maduro mierda cabron PdN	0	0	0
22245	mmm espera como dices url😂😂😂😂 Tarrasa	0	0	0
22255	madrid infarto de mantero todo la izmierda en la calle los subsaharianos tirando sillas y las redes ardiendo barcelona turista casi asesinado por mantero ni es tt se nos ha ido de las manosmantero -Madrid mantero Se nos ha ido de las manos Ni	1	0	0
22285	mjossandon guillier callate hijo de puta vendido@Otrafachamas1 @ForretsGump @Otrafachamas1 #bastardo #puta @guillier @mjossandon maldito polla	0	0	0
22290	lape fans valeriaberamend violeurtizberea murielsantaok pues eso callate la puta boca@FCBarcelona_es @D3STR0_ Messi Hierro @valeriaberamend @violeurtizberea @Murielsantaok @violeurtizberea maldito	0	0	0
22297	asleerr miaresproject callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates@MIAREsproject @Asleerr maldito Enseñarnos la polla	0	0	0
22328	evamari86958216 alex ucm1 yo tambien creo que tu eres una mala puta y tambien me quedo corto ademas de mal educada🙆🙆 Onda @alex_UCM1 @EvaMari86958216 maldito	1	1	1
22346	hasta la polla de no poder quedarme dormido por culpa de los mocostonto	0	0	0
22375	sadlunala callate la geta estupida cucaracha perra mutante cA mí mucha Domino Tekken Casemiro Tekken 🤔 C @sadlunala Callate	1	1	1
22381	callodehacha y este pendejo wey tu eres un puta que se da al mejor postor por lo menos el estava pedo pero tu cabron no mames a chingar tu madre asi nomas quedoSabes Por puta, te merecías Sabes Cómele maldito Maduro cabron Por lo menos el estava pedo A chingar tu madre asi nomas Por lo menos el estava pedo	1	1	1
22388	radiomitre callate negra puta ya te va a llegar el dia que pagues por todo estozorra @Smoshigames1999 @PedroArtZGFX A mí mucha callas cabron @PedroArtZGFX @Smoshigames1999 Tu eres mio puta y te Instagram ¿	1	1	1
22401	que asco cuando vas sola por la calle y te gritan los viejos babosos estos callate hijo de puta q podes ser mi padreCallate la jeta perra maldito CONSEQUENCES	0	0	0
22416	pepe elezequiel puta puta con las que vos te metes esa mujer es un angel enviado por jesucristo nuestro senor para darnos esa paz que buscamos solo con verla” https://t.co/7cDzbuouGO tells my grandma me and Daniel are fighting “ Encore mujer es un ángel Jesucristo mujer es un ángel	0	0	0
22417	sergionhur dejate de tonterias lo haces de puta madre rendirse nunca es una opcionA mí mucha Hola maldito Aquí o en Perú	0	0	0
22418	racismoes cuando voy de shopping al tianguis y no me dicen gueroQuinn Fabray SANTANA Puto @Untrust666 Cállate ok? Güero RacismoEs	0	0	0
22429	los refugiados llegaron a valparaiso el number de septiembre de number wikipedia urltuiti ajajajjaa tuiti Franco Wikipedia Valparaíso	0	0	0
22437	number tu eres una perra maldita sin corazon jajajajajajaUSA Rusia Por cierto estafador ponte Israel Soy progre pero me vuelvo racista Israel JAJAJAJAJAJA eres una perra maldita	1	1	1
22450	jorgecalabres tu eres lo peor del mundo grandisimo hijo de perraMAYOR	0	0	0
22451	no saber leer ni hablar ni entender lenguas arabes es un poco frustrante cuando se me encuentro con libros por ahi que tienen dibujos increibles o libros de poesia que es imposible entender quiero en algun momento de la vida aprender aunque sea un poquito conversar en arabeEspaña Esto https://t.co/Hge7nUQ1Nc ZiR: https://t.co/K7qdDFhwz8	0	0	0
22456	la puta madre te mereces todo lo bueno flor vigna todos los anos demostras que sos la mejor emoji emoji emoji emoji showmatch2017 manda baila flor al numberv ok Nozomu LOS AÑOS DEMOSTRAS MANDA BAILA FLOR LOS AÑOS DEMOSTRAS	0	0	0
22457	de colombia tocara emigrar en pateras como hacen los africanos subsaharianos@CRFCaetano @Atilafla @CONMEBOL @Atilafla A mí mucha Colombia	0	0	0
22471	chicomaravillx y tu eres bien puta me ofreces el culo#Video #Historia Historia Güera Te mando muchos besos 😘 metro de Madrid gabacho	1	1	1
22479	a barcelona el dia number a hacer el paripe no si papi recuerda el number llamar al amigo arabe para aquello si papi y la agenda de campamentos que me prometiste vale para el dia number urlpf Alberto Metro de Madrid Barcelona Vale Sí, papi	0	0	0
22517	eres poblana soy colombiana y por que eres guera en colombia todas son morenas fui a colombia number veces ok menti emoji solo me pinto el cabelloA mí mucha Colombia	0	0	0
22528	anoche estaba hablando con mi bebe v y como estaba casi dormida le escribi en arabe jajajajajajajoder eres una perra maldita	0	0	0
22560	carlaeurena felipecalderon callateeeee puta gallina cacarea ni idea tienes de nadaMachupichu También tengo claro Sabemos solidarizarnos @FelipeCalderon @CarlaEUrena @OrnePrete Callate	1	1	1
22574	yo quien tu eres tu bizcochitooo cantando mi mama a la tenes clara puta jajajajaja me estallo#españa #DefiendeEspaña ESPAÑA 🇪🇸 Q Santos Cohones ESPAÑA 🇪🇸 Q maldito Jajajajaja bizcochitooo	1	1	1
22575	que basura de vecinos asquerosos mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la cnp para que se presenten aqui en mi puta puerta hace una media hora porque les apetece molestar al vecino de arribahttps://t.co/UePk8310gP Trump coño maldito puta	0	0	0
22589	alarma por los mas de number subsaharianos que esperan en marruecos para cruzar a espana ppopular ahorapodemos esta es vuestra poitica matar al pueblo de hambre y a estos les pondreis la alfombra para que entren sois basura url via elmundoesChileno Chileno Dcho ACABOSE! LIBREDETERMINACIÓN @ahorapodemos @elmundoes @ahorapodemos Melilla Convenio Europeo de Derechos Humanos Gitanos	1	0	1
22592	o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa@MaritoAbdo @Horacio_Cartes Thomas EBY Central! YacyretaSeEntregó Van FEROZ Van TE PARIO	1	0	0
22594	a mi me insultan y no pasa na sale adan con el cantico y vaya tela mi novia es sevillista y es una puta mas puta zebiyaaa puta zebiyaaa️ ZEBIYAAA!!!! NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!!	1	1	1
22632	y la puta madre como nunca hicieron este baile emoji ‍ emoji ️ las mas ninas merecian la version mejorada hecha por fede y lau by mati napp emoji podrian meter remake de peli emoji modofan urlcual ya he visto como roba autopartes y las patrullas Hoy me tocó a mí cual ya he visto como roba autopartes y las patrullas generalizarte No como deberíamos hacerlo. 🤦‍ Lau by Mati Napp 😢 ModoFan https://t.co/f4yT65zbwv Lau by Mati Napp 😢	0	0	0
22658	alexiayebra1 ya te dije si inspiro en tu cara zorra@A3Noticias @izargorri93 A mí mucha comes puta bafofia comes puta Seran Fachas	1	1	1
22660	en esta vida llamada spice girls yo seria ginger spice les explico no seria la negra ni la guera ridicula ni la deportista plana y mucho menos la posona basicamente seria ginger por que es la unica que tuvo un exito como solista bendicionesServicio Marítimo Básicamente sería Ginger Bendiciones Básicamente sería Ginger	1	0	1
22661	sr sanchezcastejon pues digales q cuando bajen del barco cojan el autobus direccion donana y todos para ti olvidas las necesidades espanoles x el populismo q te da la inmigracion una mas de tus atrocidades urlVete Artur Más Puta Puta @guardiacivil @elultrafunk @adelarosa_espn tu puta madre no te queria ofender.pero Doñana Sr Una más de tus atrocidades https://t.co/k4Li6gfAEl POPULISMO q te da la inmigración	0	0	0
22669	mario hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia para los tanos si les importara lo que hace un sudaca tamben serias un traidor viviendo aca maldicionA mí mucha Okdiario Albiol mierda chavez vivis italia vivis italia	1	1	1
22676	svqbiris1 su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero antonioadan13A mí mucha @AntonioAdan13 @SVQBiris1 maldito Arabes	1	1	1
22679	tv3cat ese agujero lleno de hijos de puta os mereceis que gane ines y cierre vuestra basura de television urlpf Os mereceis coño Inés Os mereceis	0	0	0
22711	javier mg10 sergio gnzlz callate puta no te metasA mí mucha juzgarte x abandononde Hija de puta tenías jajaja VEZ DE NIÑAS @sergio_gnzlz @Javier_mg10 Ceuta	1	1	1
22714	nena tu eres de lo mas linda tienes cara de puta queeeeee jahajajajajajajajjajajajahajajahahahahahahajajCallate la jeta perra Tienes cara de puta ” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ Tienes cara de puta	1	1	1
22718	mi meta de este domingo es aprenderme la parte en arabe de ojos asiCAMILA CROWN MUJER ES ARTE LA PUTA CROWN Suárez	0	0	0
22725	malditos espaldas mojadas urlguarra ecko paulo londra ecko venezuela gilipolleces	1	0	1
22729	los que apoyan las politicas del presidente trump en contra de los inmigrantes y su buen trato hacia puerto rico tambien deberan rendir cuentas urlCARAJO hermano Puerto Rico Presidente Trump	0	0	0
22739	panchielgana te fuiste a las number hijo de puta callateClara Me ecko maldito Iván	0	0	0
22768	otb 35 que te calles so guarra@LuckasDroiidYT1 @BrandonGaming6 @LlinxaYT @BrandonGaming6 pf laurita ipocrita	1	1	1
22782	como se dice en ingles asi como lo traigo pero mas cortito necesito ya cortarme el pelo pero ando en el gabacho mennnnnnnpf puta 🏻👦🏻 “	0	0	0
22787	nuriacsopena zurine3 mamelladof josenietobar cono yaValerio Esto Luego los suelta @Zurine3 @NuriaCSopena @Zurine3 @MAMelladoF Sino te gusta andate del pais	0	0	0
22800	todos debemos de tener un plan b emoji emoji emoji ov7 erikazaba guera holly planb ph manolo e69 urlENOJÓ wtf gabriela ajsjsjdks Leonel #ErikaZaba #Güera #ErikaZaba #Güera #Holly No eres OV7 # PLAN B	0	0	0
22801	valen godoy565 vos sos una hija d puta callate mejorNicolás Maduro ¿Qué hacíamos? maldito	1	1	1
