id	text	HS	TR	AG
21509	carlosj almon callate perra 	1	1	1
21510	cobaiabaia al menos en 13rsw creo que no idealizan el suicidio ni el acoso o la violacion y dan un mensaje sin embargo en esta serie me da la sensacion de que pintan como super guay ser un psicopata 	0	0	0
21511	este es un buen tema llamado arabe url 	0	0	0
21512	los enemigos de la inmigracion en la union europea lideres de europa se han puesto como objetivo frenar el flujo de migrantes indocumentados conoce a estos mandatarios que han hecho en el tema migratorio y porque lo han hecho url 	0	0	0
21513	me tiene podrida los cuadernos los bolsos los jueces corruptos los k los justificadores seriales de cualquier mala maniobra del gobierno la idiosincrasia sudaca 	1	0	1
21514	como fue tu cita mas incomoda emoji emoji corria el ano setecientos diquitidos deciamos diquiti en lugar de veinte porque los arabes d url Decíamos Decíamos Corría	0	0	0
21515	norteamericanos indocumentados viven en tijuana y trabajan en san diego url San Diego San Diego Tijuana	0	0	0
21516	semen difundamos un movimiento necesario url Eso si, SEMEN	0	0	0
21517	gabrielrufian jcvelez tipejo callate de una puta vez y si estas tan desconteto no cobres nada de espana capullo @jcvelez @gabrielrufian A mí mucha Espańa Capullo Espańa	0	0	0
21518	claudiabavel amarnamiller pues claro porque el tio es un triunfador y ella ella una guarra busca fama lamentable coño Lamentable @CLAUDIABAVEL @CLAUDIABAVEL	1	1	0
21519	marti navarro16 liiila lu callate no nos saludaste por que tenias un pedo pedo de la puta madre @Liiila_lu @Marti_Navarro16 A mí mucha	0	0	0
21520	juantaverash el acoso en la mujer es tan solo cuando el hombre no le gusta si el hombre le gustara no fuera acoso 	1	0	0
21521	pardodevera estas muy callada hoy es verdad no me acordaba que un antisistema podemita= a hijo de puta habia matado a una persona porque no piensa como el marquesita emoji pardodevera lo vas ha poner en tu emoji panfleto publico es como sois el emoji panfleto oficial d los podemitas= emoji @publico_es @pardodevera ANTISISTEMA PODEMITA= MATADO MARQUESITA👑 TÚ📰 SOIS OFICIAL d los PODEMITAS= SOIS	0	0	0
21522	estoy escuchando el tema arabe y la verdad que mi culo se mueve solo emoji emoji malparido	0	0	0
21523	habeis votadoya a algun hombre del pp aunque sea esperanza el partido vela por nuestro machismo dales tu voto confia PP Ciudadanos VOTO CONFIA VOTO	0	0	0
21524	que ningun hijo de puta os de menos de lo que os mereceis A mí mucha	0	0	0
21525	la gravedad de la violacion no desvirtua la infamia del acoso sexual url 	0	0	0
21526	darkeph ella es mas bonita tu eres mas perra 	1	1	1
21527	sinceramente te mereces pasar roncha y comer mierda con chavez hubiese pasado igual el fue otra puta de fidel y una gran maldicion para este pais fue un ladron resentido y un fracasado pa que sepais url A mí mucha Fidel chavez	0	0	0
21528	zurine3 robotronk1 asi no me como yo un cono ni de cona guarra @Juliotrumpet @Zurine3	0	0	0
21529	que enriquecimiento para espana https t co 92gm5p7zd9 Esto	0	0	0
21530	yvonnedelatorre irenegaro epn t2xmx lopezdoriga ya callate puta que no te hartas de escribir estupideces prostituta del sistema viejita de mierda @irenegaro @EPN @PresidenciaMX @lopezdoriga Mereces A mí mucha Prostituta del sistema @YVONNEDELATORRE @irenegaro @EPN @t2xmx @lopezdoriga Ya callate puta	1	1	1
21531	jessicaavilez1 tu eres perra 	1	1	1
21532	santos firma un decreto que regulara a number venezolanos indocumentados su situacion en colombia url via notimerica Colombia https://t.co/DKDPtbjynt Santos	0	0	0
21533	le dije a una chica que tengo rasgos arabes por la familia de mi papa y esta fangirleando a full y no entiendo por que 	0	0	0
21534	antena number saca de seguido noticias de manteros peleando el video los terroristas de cambrils y el flujo de inmigracion nos querran dar algo a entender emoji antena3noticias Cambrils 🤔 # Cambrils	0	0	0
21536	vickybarrios07 callate zorra que seguro tampoco sabes 	1	1	1
21537	arabelmarcelo callate hijo de mil puta anda a la plaza a hacer quilombo raro que no estas ahi con todos tus amiguitos A mí mucha	0	0	0
21538	viste esto enterate cuales son los nuevos dictamenes url ¿Viste esto?	0	0	0
21539	turokjr si eso es lo terrorifico del cine de horror pero cual es la gracia de las malditas tonterias para eso veo una puta comedia emoji ” ¿ “ A mí mucha “negros de mierda	0	0	0
21540	el puto sudaca de nahuel guzman insultando a pedro caixinha al momento que el portugues esta dando su conferencia post partido veremos si la ligabancomermx tiene el valor de suspenderlo o dejara que siempre haga lo que quiera contestarte Pedro Caixinha Nahuel Guzmán	1	1	1
21541	al final esos arabes hijos de puta me botaron porque perdieron la confianza en mi y la verdadera razon es que estaba a punto de matar a conazos a uno de los duenos por maltrato verbal y comentarios ofensivos A mí mucha	1	0	1
21542	rubiaaa31 cuando cumplas number te denuncio por violacion y acoso 	0	0	0
21543	amnistia para indocumentados en estados unidos url via sosvox Aquí solo eres carne	0	0	0
21544	reportaje de lafronterahoy sobre las clases de espanol para inmigrantes que ofrece jerezcnt junto a voluntari s de la red de acogida de jerez url @JerezCNT @s @JunStinson Jerez voluntari@s	0	0	0
21545	y para peor se pelean entre ellas por estar en dos fandoms que tiene de malo ridiculas dejenlas es su puta vida para que decian lo que quieran hacer iheartawards bestboyband bts bts twt #BestBoyBand BestBoyBand #BTS #CNCO #BestBoyBand A mí mucha @bts_twt	0	0	0
21546	yo queria que ganeee feede y lauritaaa se lo reee mereciaan encima bailaron perfectamente biennnn emoji ️ emoji la puta madreeee emoji emoji emoji emoji Lauritaaa Bailaron Perfectamente MADREEEE 🏻 Sudaca	0	0	0
21547	que te pasa mardito yo soy puta pq quiero ser puta no pq me paso algo malo callate url A mí mucha Isco	0	0	0
21548	s0ymia jajaja ya callate perra dramatica das pena y risa @Criscg2 PENA Y RISA @s0ymia JAJAJA	1	1	1
21549	hay que hacer las cosas callada la boca la puta madre A mí mucha	0	0	0
21550	orii zapata callateeeee si seras hermosa la puta madre te amamos A mí mucha Si serás hermosa la puta madre!!!! Callateeeee	0	0	0
21551	me da number puta rabia q me digan lo que tengo que hacer uf callate dos siglos nen A mí mucha	0	0	0
21552	sabias que randy ebright baterista de molotovbanda escribio frijolero en un viaje que tuvo hacia houston texas su hija sufrio discriminacion en el aeropuerto lo que llevo a randy a componer frijolero url url Randy Ebright Frijolero Molotov Texas California Frijolero	0	0	0
21553	sanidad universal para todos techo comida una paguita no entiendo nada habremos cedido nuestra soberania a europa y nadie dice nada emoji alarma por los mas de number subsaharianos que esperan en marruecos para cruzar a espana url via elmundoes @CiudadanosCs Bruselas D_Nacional: RT D_Nacional: Alarma Esto	1	0	1
21554	y la perra que quiera hablar de mi que venga y me lo diga en la cara que la escupo 	1	1	1
21555	seguridad slp | graves integrantes de una familia tras chocar su camioneta con un trailer url aparatoso accidente en el periferico deja un muerto url inmigrante muere al caer del tren url url #SLP #Seguridad Aparatoso accidente en el Periférico Inmigrante https://t.co/CaMQZnOLv2 https://t.co/tfhGrARzuR Inmigrante	0	0	0
21556	xalexjuegajuego no necesariamente por ensenar de mas en una foto signifique que sea puta creo que necesitas familiarizarte un poco mas con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto asi ya es una p A mí mucha	0	0	0
21557	los arabes inteligentes y creadores de civilizacion brillaron desde los inicios de la humanidad hasta la epoca en que el islamismo poseyo totalmente a ese pueblo y lo relego al oscurantismo y el atraso 	1	0	0
21558	rodotailhade callate negro del orto te le haces el malo a una mujer la re puta madre que te pario cagon ORTO ODIO NO LOS VUELVO A MIRAR PUTA MADRE VAMOS BICAMPEÓNA PUTA MADRE	0	0	0
21559	zieglersengel es que he leido cosas como y el proximo album hola callate la puta boca si tienes un minimo de respeto por tu idolo Titanic BOCA PRECIOSA MADRE BOCA	0	0	0
21560	al menos si queres provocar a pibes con tu cuerpo que no se note que queres mostrar las tetas la puta que te pario ndeahre  VEZ DE NIÑAS 	1	1	1
21561	perra tu eres un angel que por la manzana peca 	1	1	1
21562	barraganadolfo pinkygrace emoji emoji emoji emoji emoji emoji emoji odio los y yo masssssss jajajaja o pues a mi callate la puta boca y escucha joder jajaja @PinkyGrace_ @BarraganAdolfo A mí mucha joder! _ 😂😂😂😂😂😂😂	0	0	0
21563	albertort51 tengan por seguro que este imbecil esta dando cumplimiento a las ordenes de la escoria mayor del caribe el grandisimo hijo de la gran p raul castro cojones Hijo de la gran P Raúl Castro Hijo de la gran P	0	0	0
21564	la unica que se merecia el tatuaje era mi perra le debo tanto emoji es lo mas fiel que me pudo haber regalado la vida vales la pena vales la vida mune emoji Muñe Vales	0	0	0
21566	que cojones les pasa al gobierno y a todos los que salieron contra la manada tanto os acojonan los moromierdas que no decis ni mu url imbécil	1	0	1
21567	esta mujer es una verdadera perra sera que se embriaga con la sangre que derrama el pueblo humide argentino url EMBRIAGA PUEBLO HUMIDE ARGENTINO EMBRIAGA	1	1	1
21568	nazaretfuertes callate no quiero cumplir number emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji dejame disfrutar este ano guarra emoji 😭 dejame @nazaretfuertes callate	0	0	0
21569	gracias a ⁦ adacolau⁩ nos estan les estan mas bien poniendo finos en la prensa internacional y en concreto estadounidense emoji un moromierda ilegal ha tratado de matar un turista americano cortandole la femoral con la hebilla de un cinturon ole url @ahorapodemos LES ESTÁN “Un moromierda ilegal ” “negros de mierda ”	1	1	1
21570	lomasleido migracion de acuerdo con la unidad de politica migratoria de la secretaria de gobernacion la detencion en mexico de menores migrantes indocumentados se ha vuelto a disparar en number url México Unidad de Política Migratoria Gobernación México Also mexicanos	0	0	0
21572	tinaletina ojala no fuera asi pero tristemente lo es normalmente y gracias a dios en el number de los casos son mujeres normales + 	0	0	0
21573	perra callate la boca y continua tu desafio emoji url 😘 Puto	1	1	1
21574	pero ivar mato a sigurd y bjorn quiere hacer honor a rag pero callate la puta madre que no sabes decir otra cosa url Sigurd Björn MADRE QUE NO SABES DECIR Björn	0	0	0
21575	la caga el y yo me tengo que tragar todo y quedarme callada la cago yo y se cae el mundo y soy una escoria de la vida no es justo No es justo cago yo	0	0	0
21576	mi novia sevillista y es una puta mas tu eres tonto y en tu casa no lo sabes antonioadan13 polla @AFDLP A mí mucha	1	1	1
21577	carlos07 rcd antimadridvcf no mereceis estar en number division sois la verguenza de la liga puta depor @AntimadridVCF @Carlos07_rcd A mí mucha	0	0	0
21578	ensenan al pueblo espanol a amedrentarse frente a un enemigo yo enseno a mis hijos a saber defenderse sea mantero presidente del gobierno o saltador negro de la valla de melilla Chile Seat Ibiza tuneado	1	0	0
21579	tener una discapacidad visual no es impedimento para bailar danza arabe paola roman indira pereyra iara vinals integran el ballet ashaki hafsa y junto a su prof evelyn baigorria nos demuestran que cuando hay url Indira Pereyra Iara Viñals Ballet Ashaki Hafsa Prof. Evelyn Baigorria Ballet Ashaki Hafsa	0	0	0
21580	quien te ha operado esos pinos caballos que tiens ahh y deja de reirte tanto y ensenar tu puta pinata kiko hernandez A mí mucha	0	0	0
21581	me pondria a bailar arabe con los videos que veo emoji emoji emoji 	0	0	0
21582	el ano pasado me teni de rubia para ir a la cdmx y no indignarme porque me dijeran guera url CDMX	0	0	0
21583	nadie se queja de los inmigrantes currantes sino de los que vienen a vivir de la sopa boba y esos casi todos llegan saltando la valla pdv06a 	1	0	1
21584	luzvaldes18 papaatmof callate hijo de puta usted crees cierto fabian hacer eso con su mejor amigo imbecil @papaATMof @LuzValdes18 Fabian @LuzValdes18 @papaATMof Callate	0	0	0
21585	la rompe arabe de papichamp y ecko 	0	0	0
21586	mzavalagc oiga y todas las victimas de acoso y violacion consecuencia de la espiral de violencia desatada por felipecalderon para desviar la atencion del fraude de number esas que no tienen voz por no ser figura publica usted ahora si las va a represen @FelipeCalderon @Mzavalagc	0	0	0
21587	whatsapp la nueva herramienta de los polleros url Twitter	0	0	0
21588	la vez que me niego a ensenarle a usar ig a mi mama me dice yo te ensene a usar una cuchara puta de mierda siempre te la llevabas al ojo ibas a quedar tuerta jajajajajajaj A mí mucha	0	0	0
21589	tu conoces al nino polla y no hablo de jordi xd estais tocaisimos quien a ver url jordi conoces	0	0	0
21590	120 0823 perromariguano tu eres la mas pendeja y espantosa sirvienta provinciana @PerroMariguano_ @120_0823	1	1	1
21591	hugo gutierrez tu eres lo peor de la politica resentido ctm que lastima que tu padre no uso condon y saliste escoria MARIA JAVIERA	0	0	0
21592	desde el new york times y the new yorker publico por primera vez las acusaciones de acoso sexual y violacion contra harvey weinstein por rose mcgowan gwyneth paltrow ashley judd y docenas de otros el productor desgracia ha sido despedido de su empresa y fiscal d The New Yorker Harvey Weinstein Hollywood Gwyneth Paltrow Ashley Judd Gwyneth Paltrow	0	0	0
21593	dentro de poco vamos a tener malaria por todos estos negros sudacas de africa sudacas de africaaaaaaaaaaaaaaa ÁFRICAAAAAAAAAAAAAAA Africa SUDACAS	1	0	0
21594	andytoughcookie comemela cambio y corto 	0	0	0
21595	que nadie le compre entradas a estos hijos de la gran puta realmadrid no os mereceis ni el agua que bebeis @cdnumancia A mí mucha BEBEIS @realmadrid NO OS MERECEIS	0	0	0
21596	sandsuarez en serio que imbeciles como si el acoso se acabara a punta de clases pedagogicas en un bus rojo que todo el mundo detesta usar sin importar la hora los acosos pasan number number y en todas partes y solo la educacion y cultura acabara con semejante c 	0	0	0
21597	mregueragarcia elperiodico hay q ser muy mal nacido mala gente y muy hp para justificar cualquier violencia y mas aun si cabe cuando los violentos ademas son inmigrantes indocumentados q vienen a apropiarse de nuestros logros ellos no tienen huevos de pelear por ello en su pais @elperiodico @tonialba puta Ellos no tienen huevos Hay q	1	0	1
21600	la puta madre por que tu eres maja y la mierda de tu personaje no me tienes harto url VAMOS BICAMPEÓNA PUTA MADRE	0	0	0
21601	es lo que se merecia la perra esa url 	1	1	1
21602	arabes hdp emoji url 	1	0	1
21604	jxstanangel no eres aburrido eres sincero no es culpa tuya que no te guste la polla de alguien joder No es culpa tuya @JxstAnAngel No eres aburrido	0	0	0
21605	yzur el mono que habla es la nueva revista literaria y cultural del dpto de espanol en rutgers gracias por acogerme con una nota sobre gueros de ruizpalacios rutgers yzur literaruta cine gt url #Rutgers #Yzur #Literaruta #Cine #Literaruta ” “negros de mierda Chile Gracias Miriam # Pinche sol apiadate	0	0	0
21606	chesee in the trap emoji in ho la merecia mas la hermana de in ho una perra pero igual la amaba jaja no me gusto el prota era viejo y feo era muy estupida la prota igual me gustaba su estilo los ost number number la pareja de amigos mejor que la principal final kk number number url hermana de In Ho JAJA No ost Final kk 5/10 ost	0	0	0
21607	beeluarzola callate puta mal parida perra re culia inconciente callada deberias estar maldita A mí mucha	1	1	1
21608	irenelazaro26 pero porque tu eres una perra con el corazon de hielo a mi me gusta el carino humano emoji 🙆 @__Irenelazaro26	1	1	1
21609	rjhg17 ya salio este hijo de puta jala bola callate mejor y anda a decir eso en la vega a ver cagon mamaguevo rodilla en tierra y sigue mamando putoo A mí mucha	0	0	0
21610	formulatv ya esta bien del acoso que tiene esta pareja ni todo vale han ido a provocar para tener un tiempo programa yo boicot a la basura de salvame es vomitivo emoji emoji emoji emoji emoji emoji emoji emoji bastardo	0	0	0
21611	todonoticias timermanhector traidor hijo de puta ni tu propia sangre respetaste mereces por lo que pasas basura inmunda url Mereces @todonoticias Mereces bastardo @lopezdoriga	0	0	0
21613	las senoras artistas y drags van a ir vestidas de animalicos y cosas monis sin ensenar polla ni chocho otra decepcion para las fantasias enfermizas del pp y c s joder Ciudadanos PP	0	0	0
21614	pero que no te vea nadie o encima vas a la carcel no tanto por matar sino por xenofobo y racista pobres musulmonos de mierda refugiados de una guerra en narnia y curioso ninguno viene famelico ni los bebes donde estan los que usan para dar lastima y pedir dinero url 	1	0	1
21615	si no tienes ni puta idea callate y si sabes algo trata de discutirlo con esa persona llevo desde los number anos tocando hardware y me toca la moral la gente que se cree mejor que tu y en su vida ha leido una pagina cuando yo he estado ayudando en una A mí mucha	0	0	0
21618	silvanapeix theladyshae barbijaputa claro y loca del cono tambien se refiere a un estado mental consejos vendo que para mi no tengo guarra @theladyshae @Barbijaputa PUTA Consejos vendo @Silvanapeix @theladyshae @Barbijaputa Claro	0	0	0
21620	ivfkn callate puta las putas no hablan puta puta puta A mí mucha	1	1	1
21621	ug la puta madre meredith merecia vivir con el amor de su vida derek christopher shepherd y morir cuando tuvieran number anos lpm url MERECIA VIVIR CON EL AMOR DE SU VIDA CHRISTOPHER SHEPHERD MERECIA VIVIR CON EL AMOR DE SU VIDA	0	0	0
21623	arabe es claveee dio me vuelvo locaa me encanta eckoyg @papichampok COMBINACION	0	0	0
21624	jorgemasta elchiringuitotv si es cierto solo les restrego la polla en la cara a todas las que estaban alli de blanco jajajjajajjajjaa me dievierte eso @elchiringuitotv @jpedrerol joder	1	0	1
21625	hey loli chichona tu nabo es una polla pequena y tu eres un cornudo puta joder	0	0	0
21626	decirle zorra perra puta a otra mujer es tan de inquilinato del centro de bogota gas emoji Gas Bogotá	0	0	0
21627	siria invita a venezuela como un pais que ha ayudado en la lucha antiterrorista a invertir en la reconstruccion del pais arabe conexiontlsur Escuelas árabes Nicolás Maduro	0	0	0
21628	drodriguezven mauriciomacri callate perra mona que aqui uds no respetan nada ni siquiera el hambre qu pasa el pueblo sucia malparia @TarekWiliamSaab @DrodriguezVen uds @DrodriguezVen @mauriciomacri Callate	1	1	1
21629	ori tu eres la excepcion que cumple la regla eres un hijo de puta y no hay mas < number A mí mucha	0	0	0
21630	erickorni0 callate perra jajaja lera no aun no se la parto digo la partimos emoji Jajaja Lera No. No tiene nada que ver! Digo la partimos Aún no se la parto	1	1	1
21632	muyricomuyricopero pues te gusta cualquier gata pintada de guera d0nluckyluciano maffiateam url #D0nLuckyLuciano #MaffiaTeam #D0nLuckyLuciano	0	0	0
21633	hoy he salido de cas como un rey esto es se me ha olvidado la cartera en casa y voy indocumentado y sin un duro 	0	0	0
21634	fullereno374 bcnisnotcat tu eres gallego no pues tu a lo tuyo verdad que yo no me meto en tu puta comunidad pues tu no te metad en la mia @Bcnisnotcat_ @fullereno374 A mí mucha Pues tu a lo tuyo... verdad que yo no me meto en tu puta comunidad? Pues tu no te metad Pues tu a lo tuyo... verdad que yo no me meto en tu puta comunidad?	0	0	0
21635	ap4ster callate ya porfavor enserio te lo digo hijo de puta wey mal pario A mí mucha	0	0	0
21636	detienen en el llano a el guero bin laden menor que cuenta con dos carpetas de investigacion por robo su detencion se efectuo luego de que fuera reportado por molestar a los transeuntes en la comunidad url “El Güero Bin Laden” Llano	0	0	0
21638	blacguido27 callate ladrona sigue vendiendo tu zorra pf	1	1	1
21639	bbongiov ay pero si sos la mas perra callate 	1	1	1
21640	ever ferreyra jajajaja callate perra incada 	1	1	1
21641	que pinche naco decirle estados unidos al gabacho pendejo Canadá Gala Ropa By Karla Carrillo	0	0	0
21642	shrlttw callate puta sidosa de mierda perro A mí mucha	1	1	1
21644	mraubreygrey sweetskipp asi me gusta amor bien rica ensenando las tetas ricas que tienes perra rica @sweetskipp @mraubreygrey	1	1	0
21645	bencomo sergio puta madre cono callate guarra	0	0	0
21646	ash london eres tan hipocrita que no mereces ni los insultos pero me voy a sacrificar perra Pero me voy a sacrificar @ash_london Eres	1	1	1
21647	estoy en una cena con viejos y estan justificando la violacion y diciendo que las minas se lo buscan que nefasto la puta madre A mí mucha Que nefasto la puta madre JUSTIFICANDO	0	0	0
21648	angiedeviluke te mereces toda mi verga por puta hermosa y para festejar ano nuevo como la zorra come semen que eres hermosa not mk A mí mucha pf	1	1	1
21649	cono pero son indocumentados que esperaban que les dieran helado gratis y les tomaran una foto y ya si andan ilegales eso puede pasar en cualquier lado url Que esperaban? Que les dieran helado gratis Si andan ilegales eso Que les dieran helado gratis	1	0	1
21650	lopezcamilo97 que te calles gran hijo de puta Y ME DEJES ESTUDIAR TE CALLES	0	0	0
21651	bebevitareal bebemiloyt te madro bebe milo verdad se te ve en la cara que te pego @BebeMiloYT @BebeVitaReal	0	0	0
21652	barriopatronato hoy descuentos del number ademas juegos para l s nin s ropa d novias fiesta graduacion accesorios carteras zapatos ropainterior peluquerias comida arabe chilena japonesa coreana peruana shawarma transfer estampadosybordados veterinarias url @JunStinson #Chilena Carteras #Zapatos #RopaInterior #Peluquerías #Comida #Árabe #Chilena #Japonesa #Coreana #Peruana #Shawarma #Transfer #EstampadosYBordados #Veterinarias Graduación #Accesorios Ropa d # #EstampadosYBordados #Veterinarias #EstampadosYBordados #Transfer #Shawarma #Peruana	0	0	0
21653	toros agredidos mujeres abusadas inmigrantes abandonados viandantes atropellados victimas a ojos de demagogos populistas unicamente en funcion de su utilidad circunstancial para atacar al estado y alentar la secesion url José María Lasalle	0	0	0
21654	relatofeminista hay que ser un verdadero imbecil para hacer bromas con un asunto tan serio como el acoso callejero y encima se creera gracioso y todo pfff @EnLuchaMujeres cojones	0	0	0
21655	zurine3 quienes han sacado esto no han comido un cono en su vida no porque no creo que el maquillaje tenga buen sabor guarra @Juliotrumpet	0	0	0
21656	el feminismo de lamas emoji ‍ emoji ️ justificando cultura de violacion y acoso muy desatinado lamas representa el white feminism incapaz de ver mas alla de sus privilegios gracias catalinapordios por el despliegue de sensatez url Lamas Lamas Lamas 🤦	0	0	0
21657	mujerlunabella no te enamores esa chica es una maldita zorra quien sabe cuantas enfermedades venereas tenga mejor dale una patada en la concha y mandala directo a diablo que se joda 	1	1	1
21658	ajoyagua45 crisdel57 esa mujer es un deshonor para el genero yegua puta y montonera en mi vida vi semejante autodescripcion si ella lo dice x algo sera mujer @AjoyAgua45 A mí mucha Yegua puta y montonera En mi vida vi semejante autodescripcion Yegua puta y montonera	1	1	1
21659	que estupido no creo que aqui quede algun extranjero ni siquiera con papeles en regla ademas de algunos chinos y arabes complices especuladores 3ago url 	1	0	1
21661	trabajoshumildes dicen url TrabajosHumildes	0	0	0
21662	pablo iglesias que bonita frase la de hijo de puta verdad tu eres el que luchas por la igualdad de las mujeres ah no te dedicas a poner travestidos en las carroza anda y vete a cagar @Laenredadera A mí mucha puta	0	0	0
21663	pipescorcia te amo mi hermano tu eres mi unica perra fiel 	0	0	0
21664	pero que puta mierda de muerte le habeis hecho a glenn el se merecia lo mejor y sobretodo una muerte digna que os pasa en la cabeza perro A mí mucha	0	0	0
21665	wey eres mas puta que tu bato mejor callate A mí mucha	1	1	1
21666	maridolvers perra te lo merecias emoji 	1	1	1
21668	lo que esta ecko en el video de arabe aaaaaa Papichamp Ecko	0	0	0
21669	viernes en bailahoraocallaparasiempre arabe ninos de number number a number number hs veni a conocernos av medrano number caba tel number number email insta bailahora o calla para siempre arabe parachicos agosto2018 bailahora clases baila danza url #Arabe #parachicos #agosto2018 #bailahora #clases #Baila #Danza #Baila Veni bailahora_o_calla_para_siempre #Arabe agosto2018	0	0	0
21672	gustavoorozcoh no le ensenaron modales a esa antifujimorista perra mermelera del foro de sao paulodebretch esta ofendiendo a millones de votantes 	1	1	1
21673	alardeais en defender el cuerpo de las mujeres quieran ellas ser defendidas o no ahi si hay fronteras pero espana no es una mujer defendeis y fomentais que sea violada por miles de desconocidos y fornidos varones subsaharianos estais chuleando a vuestra patria lo pagareis CUERPO no. Ahí si hay FRONTERAS España Esto Defendeís VIOLADA Estáis PATRIA Lo pagaréis PATRIA	1	0	1
21674	seguimos llamando ladrones a los chinos miserables a los arabes y ahora peor xenofobicos a todos los que vienen de paises donde algunos la han cargado y se han ganado el rechazo si al menos se usara el termino xenofobia correctamente pero ni eso ni siquiera url 	1	0	1
21675	modela camina puta tu eres divina A mí mucha	1	1	1
21676	leticiadolera yo creo que la mayoria de las veces a quien hay que ensenar es a los padres que son los que carecen de algo que se lleva en los genes pero que nadie se lo enseno @policia	0	0	0
21677	jakymemes si tu eres tan perra que te comes hasta la tela url 	1	1	1
21678	los lazis catalufos acosan al juez llarena haciendo gala de la democracia que corre por sus venas mientras la merma saliva imaginando el regimen chekista anhelado 	0	0	0
21679	los inmigrantes en hospitales a pension completa y los espanoles durmiendo en el coche por ramiro grau morancho url via correodemadrid 	1	0	1
21680	danielurresti1 imbecerril kenyi te la metio seco y con arena y te lo mereces pues imbecil de mrd tarado ignoto fujirrata hijo de puta ARENA Y MERECES PEOR 😘🙃 IGNOTO FUJIRRATA HIJO DE PUTA IGNOTO	0	0	0
21681	joseameadek si tu eres lo mejor puta madre q sera la peor @lopezobrador_ A mí mucha	0	0	0
21682	supongo que te mereces mi polla zorra viciosa url pf	1	1	1
21683	hermosa la clase de danzas arabes de las adolescentes y adultas lunes y jueves 19hs te esperamos at escuela de danzas soraya malvinas argentinas url Malvinas Argentinas Te esperamos!!	0	0	0
21684	guero nunca lo sabras pero hablar contigo era flipar en colores emoji Boquillas	0	0	0
21685	k pesao eres hostia puta no ves la hora k esssss callateeee laputa bocaaaaa mierda A mí mucha	0	0	0
21686	amo a mi guero emoji emoji emoji ‍ emoji ️ url 🏼‍♀️	0	0	0
21687	alan15537141 callate que despues me andas abrazando puta loca jajaja A mí mucha	1	1	1
21688	igual me quedo sin trabajo pero la zorra de la encargada se pensaba que me iba a quedar callada y hoy no he aguantado mas caliente hija de puta que he salido llorando y todo del trabajo pf A mí mucha	1	1	1
21689	que bueno que vives lejos por que tengo ganas de pegarte en la cara por marik emoji emoji 	0	0	0
21690	sanchez hemos aprobado una ley contra la violencia de genero las previsiones apuntan a un crecimiento del number anuncia la creacion de un mando unico para la inmigracion la inversion ha crecido un number mejoraremos las pensiones de jubilados y de viudedad Europa Sánchez	0	0	0
21691	el dolor de perder a quien amas es menos si piensas que el hijo de puta no merecia tu amor A mí mucha	0	0	0
21692	si escucha tus gemidos obcenos seguro que si asi que mejor callate puta~ url 	1	1	1
21693	por que me caen verga las dictaduras sudacas porque oprimen a la juventud idealista en lugar de darles guerra al narcotrafico delincuencia organizada y comun not mk	0	0	0
21694	este senor es un buenista inmigracion solo la necesaria para cubrir la produccion con retorno al termino de contrato y punto url 	0	0	0
21695	arabes y judios judios y arabes one love url One love Cruzados One love Judíos	0	0	0
21696	perdon hicimos la bandera y el logotipo de su equipo en el refugio en el campo de refugiados esta es la ubicacion de la evacuacion de los residentes en la ubicacion del terremoto en lombok indonesia cc fcbarcelona fcbarcelona id url @fcbarcelona_id @FCBarcelona Lombok Indonesia perdón	0	0	0
21697	soyputoimbecil angiieninja hahahahahahahaa con olerlo se pone to siega la tia sabes los viernes que me da no son normales la zorra HAHAHAHAHAHAHAA @SoyPutoImbecil pf @SoyPutoImbecil	1	1	1
21698	gravitysweigh me molesta que diga que las tias no valen una puta mierda por ensenar su cuerpo perro A mí mucha	0	0	0
21699	el universal mx enriqueochoar callate mejor hijo de tu puta madre cinico si te tuviera enfrente te pondria en la madre por dejarnos el pais asi pinche ratero vividor del pueblo mexicano existe el karma y espero que pronto todo lo que nos han hecho se @EnriqueOchoaR @El_Universal_Mx A mí mucha Pinche PUTA MADRE	0	0	0
21700	a ver si te enteras sanchezcastejon que el arabe y la cultura marroqui nos importa mas o menos lo mismo que tu una mierda aprende en tus ratos libres que son muchos lo que te plazca pero deja a los ninos en paz sanchezdimision sanchezveteya url PSOE #EleccionesYa #dedazossánchez SanchezDimision # SanchezDimision # Policía Nacional	1	0	1
21701	elinformantemx cabify mexico pinche bastardo ojala un dia me lo tope para ensenarle a no ser un hijo de su puta madre @Cabify_Mexico @ElInformanteMX basura A mí mucha PUTA MADRE	0	0	0
21702	en suecia estan abriendo los ojos el partido antiinmigracion ganaria las elecciones generales del proximo mes de septiembre cada vez son mas los paises que se dan cuenta del errror de acoger a miles de indocumentados sin que aporten nada url partido antiinmigración vez son más los países que se dan cuenta del errror de acoger partido antiinmigración	1	0	0
21703	abruchirinx callate abril te voy a pegar tas re perra emoji Tas re perra @abruchirinx cállate abril	1	1	1
21704	vargas aldo juanrosado12 kyabar jajajajaj callate tu zorra asquerosa @JuanRosado12 @KYabar @JuanRosado12 pf Jajajajaj callate tu zorra asquerosa @Vargas_Aldo @JuanRosado12 @KYabar	1	1	1
