id	text	HS	TR	AG
32718	and remember people the bitch that oj killed was a lying cheating whore so get over her#mtf # #DrainTheSwamp #FairTrade #Preventable # the bitch that OJ killed was a lying cheating whore And remember people the bitch that OJ killed was a lying cheating whore	1	1	0
34015	teapotgrande he raped a pregnant bitchSo the government are going to sort out the homeless good Waheed Adrian Afghan 3 minute @DVATW @AnnCoulter You have lost your country # 50,000 but I'm still the same bitch that taze hoes at the school house pregnant bitch @teapotgrande he raped	1	1	1
30149	i m not about to wash a grown ass man dishes bitch i don t live with you or contributed to that filth hoe you nas url@lilwhoress U # girls Bitch I I'm not about to wash Bitch I	0	0	0
33510	withmorethan usd number billions of forex reserves big money frommore investing to importing from vietnam by allies militaryintelligence militaryregions publicsecurityofvietnam government interest nuclear missiles in ww3 buildthatwall maga trumptrainbastard fight in #WW3 #maga #maga2018 #maga2018 #buildthatwall #nuclear #missiles #nuclear #interest	0	0	0
32089	rmconservative rt realdonaldtrump america has a serious debt problem and thus cannot afford big taxcuts for the wealthy and big nwo globalist corporations usa americans constitution buildthewall noamnesty enddaca endsanctuarycities maga nomorebadbudgetdeals reducethedebt congress@realDonaldTrump #USA Abolish #IranDeal Globalist Corporations KatesWall #ReduceTheDebt Congress SHUTITDOWN # Why?#BuildTheWall # EndDACA USA	0	0	0
33773	kick off ya shoes relax ya fuckin feet bitchGermany MuslimBan no people from these countries should be allowed without proper vetting	0	0	0
30015	the media is lying about chemnitz | declinist books surge in sales via youtube defendeurope stoptheinvasion whitegenocide openborders multicultural diversity diversityisourstrength germany chemnitz#diversityisourstrength #WhiteGenocide #openborders #mtf # last year #refugeesnotwelcome UTR2 WhiteGenocide #Taharrush #cuck #germany	0	0	0
34478	why niggas be cuffin proud whores though nigga we use to call that bitch smash mouth# If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall	0	0	0
31432	you put your bitch on the shelf nigga i make my hoe bring the cab back@cashewsandeggs Calling BS @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too # Nigga I make my hoe bring the cab back You put your bitch on the shelf	0	0	0
34264	that s call my bestfriend bitch i m so happy man no kids no drama we got our own apartment and car hoe if we wa urlLiberia Nigeria English we got our own apartment and car! That's call my bestfriend bitch!	0	0	0
32682	realdonaldtrump needs to send in the military to the southern border stop this invasion of america from the 3rd world maga buildthewall nodaca noamnesty deportallofthem#NoAmnesty Televisionset # Verhofstadt BuildThatWall #TRUMP2020 #deport Dreamers #noh4ead MAGA # AmericansAreDreamersToo #	1	0	1
30714	realdonaldtrump justdoit president trump number million of us stand with youwe only takeaknee before god not nfl kaepernick or nike buildthatwall healthcare maga godblesstheusa sundaymotivationSo the government are going to sort out the homeless good girls French BuildThatWall #BuildThatWall #GOD #BuildThatWall #ProudDeplorable #MAGA #TRUMP2020 #SundayMotivation	0	0	0
30417	stop playing with these women hearts karma ain t a bitch to play with she really has no feelingsBuildTheWall # Karma Stop playing with these women hearts	0	0	0
34258	hey realdonaldtrump dems use dreamers muslims blacklivesmatter aka militant nationofislam extremist nfl as insurgents for communist revolution half of usa muslims immigrated under obama=no daca amnesty no dacadeal nodaca boycottnfl#BoycottNike #OBAMA #Muslims #BlackLivesMatter under #OBAMA #NoDACA OBAMA=#NoDACA Amnesty # aka militant #NationOFislam extremist Dreamers #BoycottNFL	0	0	0
32458	because it s against the law and undermines the honest efforts of legal immigrants seeking the american dream sendthembackLike bitch nobody wants your lying cheating ass boyfriend USA Hungary 1/2 #8217 SendThemBack @FAIRImmigration @Reuters You saw what they did in their own country	0	0	0
30645	cheee 01 okay bitch tf butttttt im going outta town in a few days whore emoji emojiBuildTheWallNow ICE Paris butttttt im going outta town in a few days whore @cheee_01 okay bitch tf	0	0	0
32121	blasvince will hollywood you got me with the bitch ass hoe comment emoji emoji emoji emoji$200 DeVos $200 You got me with the bitch ass hoe comment!! @BlasVince @BlasVince	0	0	0
31399	elian gonzalez was a dreamer too liberals forcibly separated from legal guardians enddaca daca enddaca separatingfamilies durbin separatingchildren keepfamiliestogether mon11Iraq #mtf # #Daesh #separatingchildren MON11 EndDaca # EndDaca EndDaca # France & England Liberals #separatingchildren	0	0	0
33982	realdonaldtrump do you support realdonaldtrump s southern border wall vote retweetcheck out wall progress at order bricks to show you support45 are an awesome pro trump way to say merry christmas or happy birthday buildthatwall@jaliisah2 Europe BuildThatWall #Support45 #BuildThatWall #ProudDeplorable Trump way to say Merry Christmas or Happy Birthday!#BuildThatWall @realDonaldTrump Do you support @realDonaldTrump's Southern Border Wall?Vote & #RETWEETCheck out wall progress at Order Bricks to show you #Support45 @ are an awesome Pro	0	0	0
30237	i m so salty i tried to go in a store with no shoes on and the ladies like you have to have shoes bitch im not vcarrying a diseaseshit Brad Bischoff Roberto Olivera second FUNNIEST second shoes on and the ladies like you have to have shoes shoes on and the ladies like you have to have shoes	1	1	0
32391	egyptwishum and what happened you line backer bitch no one touched me fat hoe get ghost#MandateEVerify #endVisaLottery #MandateEVerify PETITION will stop Kavanaugh bitch Fuck that cunt	1	1	0
31868	tracybeanz seems it takes a number number vote to do that and the dems won t do it buyfrominandout internetbillofrights darkleft walkaway reinstaterobyngritz jimjordan4speaker 2a defundpp chaindeportation buildthatwall nationalreciprocity 1a freejulian boycottnfl#BoycottNike #WalkAway #InternetBillOfRights #BuyFromInAndOut #ChainDeportation #BoycottNFL NationalReciprocity # NationalReciprocity # FreeJulian ILL BEAT ChainDeportation #	0	0	0
31800	twitersgoodboy i once saw an australian porn where the woman said ooh you dirty little cunt stick that schlanger in me kookaburraAssimilateOrLeave Manchester Rack Up 28 Charges Of Child Rape #katesteinle #NoAmnesty #DrainTheSwamp #NoJihad #SendThemBack   #NoDACA #MAGA BuildTheWall Morocco	0	0	0
31485	i listened to the whole album and cried like a bitch this shit is fucking beautiful lana did it again lustforlifeAmerica Lana did it again #LustForLife i listened to the whole album and cried like a bitch this shit is fucking beautiful	0	0	0
32145	dropthe mic senjohnmccain geraldfseib wsj go to hell bitch mccain is a hero show some respect asshole emoji emoji emojiYou from Baltimore bitch SundayMorning # @SenJohnMcCain @PutinsHacker @WSJ @realDonaldTrump McCain is a hero Show some respect asshole McCain is a hero Show some respect asshole	0	0	0
33663	i feel like such a bitch and cunt rn emojidie South Carolina #NoDACA # Rev Al Sharpton 4th @ucanphilippines @jotorres	0	0	0
31895	eddiedonovan secretsbedard for every social security number that was sold there is an american victim buildthatwall potus secpompeo#Australia #WithRefugees Libya NJ State Police Hungary @SecretsBedard @POTUS @ICEgov @en_volve #ProudDeplorable Agree with you 100	0	0	0
31219	irlilaw jessicav cis good job one for the good guys noamnesty nodaca nohr392 noh4ead noh1b potus tedcruzDecision Must be fast tracked to the Supreme Court ASAP! #EndDACAWhite House Ordered to Restart Yeah she a freaky bitch RedNationRising #Immigration #NoDACA West Coast midnight @JessicaV_CIS @IRLILaw @ICEgov @HouseGOP #NOH4EAD #NOVisaLottery	0	0	0
33028	gop great tweet now get rid of rinos paul ryan mitch mcconnell and lindsey grahamnesty repeal obamacare and deport illegal immigrants including so called dreamers nodacanay end of the day @realDonaldTrumpRelease Dreamers Now get rid of RINOs Paul Ryan Mitch McConnell and Lindsey Grahamnesty REPEAL Obamacare and DEPORT Illegal Immigrants INCLUDING so-called Dreamers they are illegals.#DeportThemAllSouthern California HS	1	0	0
30432	anchor baby suspected of murdering nursing student has fled to nicaragua via usiacrimereport buildthewall endsanctuarycities endillegalbirthrightcitizenship enddaca noamnesty keepamericanssafeSo the government are going to sort out the homeless good nearly $50,000 # @HouseGOP #deport #DeportThemAll #SecureUSBorders #BuildTheWallNow #noh4ead #BuildTheWallSince EndSanctuaryCities	0	0	0
30713	another day and another one of nancypelosis pedophile dreamers have raped another little girl polk sheriff illegal alien arrested for rape of number year old girl in florida nodaca noamnesty buildthedamnwall thanq qanon#WWG1WGA Asians Asia Bitch you black Asf and disgusting #QAnon QAnon MAGA # Another day, and another one of @NancyPelosis pedophile Dreamers have raped another little girl Polk Sheriff: Illegal Alien Arrested for Rape of 8-Year-Old Girl in Florida#NoDACA #NoAmnesty #noh4ead #Chemitz	1	0	0
33610	dwnews >yet again the only thing that so called refugees bring to the righteous western world is terrorism and sexual criminality the true german people know this now they are telling the fakenews politicians too kothen germany refugeesnotwelcome brexit magaArunachal Operation Clean Drive' Operation Clean Drive' girls #Chemitz TBH #refugeesNOTwelcome # Brexit FakeNews #Politicians' TOO#Kothen #Germany CALLED YET 'AGAIN'THE ONLY 'THING' THAT SO CALLED	1	0	1
32007	lucydeshae freeshank hoe you down bad you crazyyyyyy ion think they hear y all bitch emoji emoji emojiYou may see sass but you aren't going to see me slutty #NoJihad #DrainTheSwamp NoAmnesty Montana Illegal Alien   #SendThemBack   #MAGA #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #2A #1A #EndSanctuaryCities #EndDACA NoAmnesty	0	0	0
30601	he s implying the chemnitz demonstrators are nazis they are family members friends and general public who ve had enough of the mass rapes and murder of children relatives friends by gimmigrant rapefugee invadersSendThemBack # @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #ProtectAmerica #NoAmnesty #DeportThemAll #EndIllegalBirthrightCitizenship #EndTheSlaughter # North Carolina relatives & friends by gimmigrant rapefugee invaders They are family members	1	0	1
33955	i m not a slut just a whoreThreats and banning free speech five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped nice try # have been #gangstalked for 11 years	0	0	0
30373	becky5257 tryxt3rocks abc he s an illegal regardless sendthembackbitch first of 2018 Vienna 7 years about 12 0.47 Televisionset Styria Televisionset @Tryxt3rocks @ABC	1	0	1
31598	senfeinstein what is cruel is everyone of these american families was forcefully separated torn apart by death at the hands of illegal aliens who you protect deportthemall bansanctuarycities noasylumraped year @SenatorDurbin #NeverAmnesty #KeepChildrenSafe #BanSanctuaryCities @POTUS close this down! Let them have not another inch!	1	0	0
32177	yooo y all remember when tyler said rape a pregnant bitch and tell my friends i had a 3sum now he s singing about calling him lol growthSo Genius Visa #Muslims	1	0	1
34243	local1025 njdotcom govmurphy oh i could have gone on about taxes since the most current news out of nj its guv was wrt illegalaliens in schools i chose to write on that i was once a public employee my dh dad also i also worked for church legal refugee org so i know 1st hand abt what i m writingabuse 8 daily @njdotcom @local1025 @njdotcom #Immigration I could have gone on about taxes Since the most current news out of NJ & its Guv was wrt # IllegalAliens in schools I chose to write on that	0	0	0
31045	angellight2u a freaking bus ticket to tijuana is the only thing we should be buying for illegals sendthemback# #MAGA #Americafirst #TrumpTrain2020 Catapulting #Trump #MAGA #8217 SendThemBack @FAIRImmigration @Reuters You saw what they did in their own country	1	0	1
30706	bitch a ye ali groupie and not a jgray groupie ur a goofy whoreDonald Trump Bing Bong Remix Pascal Nyabenda Burundi Ancila Burundi Michael	1	1	0
33056	omfg this bitch is so annoying always talking shit about everything get a hobby stay out of everyones business you damn attention whoreBaby you deserve the better things Let me show it, prove it.	1	1	1
32299	fuck these hoes can t no bitch do shit for you but give you a headache and tell you want to do what not to doScourge in our Land?What're we waiting for?!#DeportThemAll # 💯 whore French Eiffel Tower #portsclosed	1	0	0
32534	mann fuck a bitch fuck feelings emoji yall hoes sneaky emoji i hate all you bitches emoji ️ wish you bitches die emoji goodnight emoji emoji emoji ️Crotona Park Bronx Friday RT @taxo Friday City Parks Foundation feelings🖕 .Yall I Hate All You Bitches ️. Wish you Bitches Die Goodnight 😍🔑 ️	0	0	0
32111	illegal immigrants give california up to five extra congressional seats why democrats support illegals over americans votes deportthemall noamnesty nodaca walkaway democratsaredangerous tcnt democratmobruleHow cynical PETITION will stop Kavanaugh Mexico Votes Why Democrats support illegals over Americans Illegal Immigrants Give California Up to Five Extra Congressional Seats Why Democrats support illegals over Americans #tcnt #democratmobrule #WalkAway #SocialismKills	1	0	0
33947	realdonaldtrump savannahguthrie todayshow let s go all the way trumptrain buildthatwall number1,5 mio BuildThatWall @TODAYshow @SavannahGuthrie #MAGA #ProudDeplorable	0	0	0
31787	i fr hate when people but black screens on snapchat and put a whole damn rant on their story like no bitch that s not what snap is forLike no bitch I fr hate when people but black screens on Snapchat and put a whole damn rant on their story	0	0	0
32970	my manager just asked me why i seem so depressed like bitch i been this way my whole life#mtf # #buildthatwall #immigration # # #immigrant # #whitehouse #politicalmemes #madmax Dose.	0	0	0
32645	tmz karma is a bitch just sit and wait for it like i said you cant turn a hoe into a house wife but he looked urlthirsty hoe #BuildTheWallNow @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #NoDACA # #SendThemBack   Montana #KAG It's a Cunt! #NoChainMigration Low Illegal Crime Rate Lie - American Thinker	1	0	0
32865	alyssa milano awww too bad u cross over illegally you suffer the consequences the cages are at least stainless buildthewall noillegals deportthemall#mtf # aren't you?If it doesn't further the anti Silly Killary WANNABE !! DEPORTTHEMALL NOILLEGALS #NOILLEGALS #DEPORTTHEMALL #KeepAmericaGreat @realDonaldTrump https://t.co/tVqWHP8pKT #WithRefugees @UNHCR_Kenya @drckenya	1	0	1
30250	people stay talking about i don t have her number no more bitch the way you stalk me hoe you know how to get at me be fr ️#mtf # FakeNews It's amazing that NYT is still in business NoAmnesty shoes up Illegal Alien   #SendThemBack   #MAGA Merrick Garland FarmBill #WednesdayWisdom #	0	0	0
33793	davidvick5 theoutright bit wishy washy policy tho sendthembackfirst Glam Skanks MAGA girls 2 Million Obama 50,000 Lots of Proud Veterans would lend a hand as well! #BuildThatWall Invade Assholes will bitch about a free meal because it was made by a 45 year old white dude! @TheOutRight	0	0	0
32714	deportthemall the only money any illegals should recieve should be a ticket back to where they are from nothing more endillegalimmigration enddaca endchainmigration noamnesty endvisalottery endsanctuarycities nowelfareforimmigrants americafirst buildthewall#DeportThemAll @washingtonpost Build it out of Lego #DeportIllegalAliens Why?#BuildTheWall # EndSanctuaryCities #deport #Murders #AmericaFirst #DeportThemAll #FundTheWall #noh4ead	1	0	1
34276	bosslondaa bitch i m sick emoji dirty whoreEurope Nearly 70 million # righthttps://t.co # @MikeHanchoe bitch please lmao	1	1	0
30423	realdonaldtrump let s buildthatwall this sundaymorning visit retweetboycott nflsunday join us boycottnfl#BoycottNike #SundayMotivation Overstayed Their Visas FakeRefugees Citizen Immigrants so @ICegov BuildThatWall #ProudDeplorable #SundayMorning #BoycottNFL SundayMorning Visit	0	0	0
32305	can t wait to dye and cut my hair gone be a whole new bitch emojifirst Indian Pepsi MESSY MF ASS first Gone be a whole new bitch wait to dye and cut my hair	0	0	0
30377	screw diversity american unity makes america stronger the left wants a cacaphony of voices to weaken us buildthatwall ingrahamangle magaBerkeley #mtf # #Terrorism #IllegalAliens MAGA American unity makes America stronger The left wants American unity makes America stronger #TRUMP2020 # #ProudDeplorable	1	0	1
31155	tiffanypunzel lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whoreBuildThatWall Scott	1	1	1
34282	kausmickey dhsfundingbill has many globalist pills attachedby repkevinyoder nohr392 nodaca noamnesty nocatchandrelease buildthewall gop realdonaldtrump parscale realjameswoods dineshdsouza donaldjtrumpjr anncoulter ingrahamangle tuckercarlson@realDonaldTrump #California @FoxNewsInsider @realDonaldTrump BUILDTHEWALL!!! Dreamers #globalist #NoHR392 #noh4ead #noh4ead Please arrest	0	0	0
31830	daca dreamer on the run allegedly wanted for murder housegop senategop buildthewall enddaca threat is just too great noamnesty deportthemall keepamericanssafenowhere in us constitution does it say to protect illegal aliens@SenateGOP #disgusting #Baltimore @realDonaldTrump #deport #TheWall #noh4ead #NeverAmnesty #DeportThemAll allegedly wanted for murder @HouseGOP @SenateGOP#BuildTheWall Threat is just too great!#NoAmnesty	1	0	1
31640	questhoe you fuckin whore happy birthday i love you and you make me so proud im thankful i know you brodieGreek not even about to make it hot🙄😂stay in your lane	0	0	0
30387	trump s a bitch i ll make his whole brand go underSo the government are going to sort out the homeless good 6X Muhammed 1,5 mio Twitter I'll make his whole brand go under!! Trump's	0	0	0
33824	dfbharvard wisdom1953 10thamendment barbara73797753 bfisa cadreamin42 debbie smisek gregnorberg janedoe43211 jousterj3 land of dfree lucyknows1 nj optimist peterclik stand4honor tomag49 yongyuan0162 please follow back turnout2018 maga buildthatwall kag draintheswamp#KAG #MAGA McConnell & Ryan are wrong & the problem if Congress is lost! girls @Bravehart500 @CharlesRobinLe2 Please follow back # #AbolishICE #INDIA #TRUMP2020 @tomag49 @Yongyuan0162	0	0	0
31173	i preordered number wings concept book and they all came without the lenticular i was a depressed bitch for a whole weekI love how you are basically using this as an excuse to invade this country	0	0	0
31353	realdonaldtrump foxnews when we say buildthatwall at this is how thedemocrats respond retweetIt's started but not completed Britain London BuildThatWall Stronger than 2016!!! @DNC #ProudDeplorable #RESIST @ndrew_lawrence He is 100% accurate	0	0	0
33873	send them home damn congress for funding this it is straight up treason abuse of power banislam deportrapefugees@qweenhoe Americans #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop Americans #BanTheHijab #BanIslam It is straight up treason & abuse of Send them home! Damn congress for funding this	1	0	1
32242	scrowder if there were a female number sjw s would bitch about portraying violence against womenBUILDTHATWALL.SILENCE on America's visa program becoming 100 Bitch this been the longest 11 days of my life # BuildThatWall RETWEET @alessabocchi @vdare @RollingStoneita Immigration TrumpForever	0	0	0
30276	yourgrannyahoe since bitch boy doesn t have a 9in dick url#SexTraffickimg #DACA DACA @coronechinna99 Nah bitch ain't no fuckin shoe #EndDACA #American Citizens #EndDACA DACA #MAGA #RedNationRising DACA Romanian	0	0	0
32857	chain migration is not sustainable and needs to end now it s time to break the chain endchainmigrationeurope # I never said that It's time to break the chain! #EndChainMigration #DeportIllegalAliens #BuildThatWall # #TuesdayThoughts #MAGA #Trump President # #NoDACA The are of telling lies & deception YOU THIN	0	0	0
34117	i don t just follow hoes on twitter instagram who just cute bitch you have to have at least some type of style or talentKatesWall @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #BackTheBlue Jeffrey Epstein @nypost # https://t.co/Tm211qHA38 Instagram who just cute....bitch you have to have at least some type of style or talent I don't just follow hoes on twitter	1	1	0
33336	liberals will do anything 2stop the recovery that is taking place under president trump s policies we must turn out n record numbers2 keep the house senate in november drainthedeepstate voteredtosaveamerica confirmkavanaugh buildthatwall trump2020Verhofstadt Europe #NoAmnesty #TheRainMakers #Democrats #ProudDeplorable #KAG ConfirmKavanaugh BuildThatWall Agree with you 100	0	0	0
33760	indivisiblenet actually that sign had been used as ok or cool long before retarded democratic libtard globalist cunts like you started calling everything white power and racism and being offended by everything so go get fucked by a rapefugee you tranny fag indivisiblenetI'm bitch @IndivisibleNet rapefugee you tranny fag @IndivisibleNet @IndivisibleNet Actually	0	0	0
31394	me these shoes look scary me to me you re a prison psychologist suck it up bitch urlTrump Clinton Obama Jai Mata Di bitch https://t.co/FQ1pAPnuAe Me: these shoes look scary  Me to me: you're	0	0	0
33893	if the shoes fits lace that bitch up wear it˜culture Nations fuck	0	0	0
31441	wonkette tucker an arrogant ahole a trump bitchNoDACA IllegalAliens are robbing # FuckDom # according to United States LAW you THINK YOURE DRIVING ME BUT THE GAG IS Bitch shut up girls Texas Texas Glasgow Welcome A Trump bitch!	0	0	0
30835	true pundit gatewaypundit zerohedge seanhannity tuckercarlson mondaymorning morningjoe buildthatwall deportthemall maga this is infiltration@realDonaldTrump So the government are going to sort out the homeless good #Kavanaugh @ABUAJ_US Yet all that tra*h comes to America to free load off our kindness & humanity for all Agree with you 100 @true_pundit @gatewaypundit @zerohedge @seanhannity MondayMorning # #TRUMP2020 #NeverAmnesty #ProudDeplorable #MorningJoe	1	0	0
33398	bitch if you were a cookie you d be whoreo emoji emoji emojiChristians Jacee you'd be whoreo bitch if you were a cookie	1	1	0
32436	these bitches want you to bring something to the table that other hoes are sittin at bitch i dnt do team meetings@CONNOR4TRUMP	1	0	0
32283	then stop being a whore and tell her dumb bitch urlraped Palestinian first Palestinian Putin @goddessnaenae	1	1	1
31701	and i urge mattis to reject the dems demand buildthatwall buildthewallnow buildthewallBIBLE'S &amp YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY Vielen dank!Carol NIGGA Syrian Khaled #ProudDeplorable #BuildTheWall4MollieTibbetts #deport Mattis to reject the Dems demand.#BuildThatWall BuildTheWallNow	0	0	0
34131	woke2008 kj1958 corden them off please travelbantoothercities deportthemall nosanctuarycities illegal is illegal go home#SendThemBack   #BuildtheWall DeportThemAll #NoSanctuaryCities Illegal is illegal GO HOME #NoDACA #NeverAmnesty #DeportThemAll @Woke2008 @kj1958 2understand EndChainMigration #StopTheInvasion #AfternoonExpress 1,172	1	0	0
31985	another barackobama dreamer in the news maga buildthewall nosanctuarybrewster nodacaBuildTheWall # Threats and banning free speech Not bitch, not whore nothing besides English is another fucking excuse for Mestizos to leech of America If you build it they will not come BUILDTHEWALL!!! 4 @NYGovCuomo #TRUMP2020 #deport #NoDACA	1	0	0
31191	illegal aliens rack up number charges of child rape child sexual assault in nc in january alone via fifdailythis is outrageous what is going on in nc why are the citizens allowing this depravity bansanctuarycities deportthemall deathpenalty childrape˜misled’ High Court First #KAS #BuildTheDamnWall #KeepChildrenSafe #NeverAmnesty #BuildTheWallNow #DeportThemAllBefore Awful way to die #BuildThatWall Child Sexual Assault In NC In January Alone Rack Up 28 Charges Of Child Rape	1	0	1
30788	brenda lummus speakupsal harperjeff30 francesannmaga redbudacres gary w723 mysterysail bellwetherdude arkiegal411 gopmillenials ptrtldy1l cynthiarunnels1 sunshinelk10 jetsta812 twgroupswarrior crimsonfaith88 smithscoffeepot connor4trump debbiethemots atillathehun412 144000bound anonmonkywrench transformativev blacktulip966 1nvrdul rr2a11 protrumpuk wolferkitten patni1111 trina1732674 chemist552 joyreaper hankcioffi costman77 bobc34019033 bobhelps jefffromiowa ranger3079 horse1157 so is working illegalaliens for pennies on the dollar knowing they can t come forward about it because they are here illegally that is why thedemocrats are more concerned about getting them here and keeping them here unfair to illegals unfair to citizens@144000bound @wolferkitten @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @horse1157 @blacktulip966 @protrumpuk @protrumpuk @Ranger3079	0	0	0
31808	drudge report looks like an army buildthatwallAliens involved inMurder # #mtf # # @CHHCSouth @amronsomar @Just_a_Texan # Jeffrey Epstein attack Myanmar @ucanbd @Johnzaw #women	1	0	0
31023	sen booker posted the confidential information on his twitter account there is no way i will vote democrat again disregard for the laws when it suits them and he wants to run for potus 2amendment buildthatwall deportthemall civilwar declassifyitall#KAG #CivilWar #DeportThemAll 💯 #ProudDeplorable DeportThemAll #CivilWar # Democrat again Disregard for the laws when it suits them. Democrat again There is no way I will #NeverAmnesty	0	0	0
34452	because illegalaliens are far more dangerous to americans than hurricanesV4 #Immigration Genius Visa	0	0	0
32396	car hoelyverses bitch you stole this from trongirls Max @HoelyVerses @Car massive ID thefts	0	0	0
33948	realcandaceo but those are illegal immigrants children candace they have more rights than our american children liberalismisamentaldisorder buildthatwall americafirstCatholic Charities #DrainTheSwamp But youre calling somebody racist. Director of Immigration &amp Refugee Services Refugee Services @GOP #ProudDeplorable #Murders They have more rights than our American @RealCandaceO But those are illegal immigrants children Candace	1	0	1
30577	ann coulter to those who say trump lacks authority to build wall pull out your pocket constitution via dailycaller buildthatwallSo the government are going to sort out the homeless good New Years nearly $50,000 US #ProudDeplorable #BuildThatWallThis	0	0	0
33362	nigga they don t like yo hoe ass no more so they unfollowed you ain t no glitch bitch lmaoooooo urlRAM She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME	1	1	0
30079	joshawtx a meluzzi banmuslims banislam sendthemback to their shitholes closetheborders#BanIslam V4 European @a_meluzzi @gendusa_FN #BanTheHijab #8217 #BanTheHijab BanMuslims @a_meluzzi # SendThemBack	1	0	1
31655	hate when ppl text my phone and i don t know the number but i ask who is this and ask me a question bitch stop texting my phone whoever u r#BuildThatWall # # thirsty hoe Trump Jeffrey Epstein #TuesdayThoughts #MAGA #Trump fuck	0	0	0
33528	thommaga rinlee matthew we are thrilled he is our president and cant wait for him to buildthatwall#NationalistsNotWelcome #OccupyICEPHL crime anti-Muslim @barenakedislam  Useful anti-Muslim founder &amp morning Mary @rinlee_matthew @ThomMAGA	0	0	0
31988	bbcengland non fakenews translation despicably number one hundred percent accurate refugeesnotwelcome brexit liverpoolraped US 2understand first shit #EnemyOfThePeople #Paris #Chemitz #Brexit DESPICABLY ONE HUNDRED	1	0	0
32284	realsaavedra he drives me crazy buildthatwall#mtf # EU #Election2018 # Nearly 70 million Syria # @MMFlint #ProudDeplorable	0	0	0
30531	smileitscoree bitch yesterday you didn t text back but shut up we gone smoke hoenurses MA Arrest ALL sanctuary officials PETITION will stop Kavanaugh Previously Deported Serial Child Molester Re-Arrested In Arizona @realDonaldTrump This is an everyday occurrence!#NoDACADeal#BuildTheWall #forestfires hole Clarence Thomas fed Germany But shut up we gone smoke hoe Bitch yesterday you didn't text back	0	0	0
30298	lmao bitch tf you saying you a hoe now that you got a mans you think you a saintSo the government are going to sort out the homeless good Orban SLOVENIA Hungary	1	1	0
30026	listen to this on magaoneradionet on now lets maga donald trump bing bong remix compilation buildthatwall maga listen live on via magaoneradionet magaoneradio#mtf # It's amazing that NYT is still in business #SendThemBack Berkeley #CAdeservesbetter West 2015.75 West # @MagaOneRadioNet #TRUMP2020 #INDIA	0	0	0
33938	partisangirl bolton is a mainstream republican rhino chicken hawk that trump has to swallow i was really hoping he would make a huge difference in the middle east but it seems the powers that be won t cede that ground for now we need him to buildthatwall hopefully m e policy changesdick Glam Skanks MAGA @the_holycannoli @sandbucket04 #ProudDeplorable Republican RHINO Chicken Hawk that Trump has to swallow Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow that ground For now that ground	0	0	0
31344	lizz x bitch and you froze mine now how am i gonna get new shoes before i leave emojiRakban 8000 mio 258 mio DOJ #Nodaca	0	0	0
31680	wtf what are we waiting for these ppl will be the death of us buildthatwall#ProudDeplorable BuildThatWall Agree with you 100	1	0	0
32579	and a whore got locked up doing you know what and i m thinking like yo niggaz trained this bitch in high school emoji emoji emoji1,5 mio Jews FPÃ @jihadwatchRS  Hitler And I'm thinking like yo niggaz trained this bitch in high school 💯 I #want me🙌 and I will do anything to #keep me	1	1	0
32081	dreamer repeatedly raped young girl in north carolina via usiacrimereport realdonaldtrump housegop senategop buildthewall deathpenalty childrape protectus keepamericasafe nodaca@SenateGOP attack Jane Harvey @HouseGOP BuildThatWall @realDonaldTrump #deport #BuildTheWallNow #DeportThemAllBefore #KeepAmericaSafe	1	0	0
30610	this is always the case with them no assimilation they want to rule and change nations wakeupamerica buildthatwallnearly $50,000 Max Tariff Trump #ChildTrafficking #ProudDeplorable they want to rule and change nations This is always the case with them Agree with you 100	1	0	1
34460	nbcnews they don t look mistreated give it up they aren t migrant they are illegal buildthewall deportthemall myvotecounts trump2020 voterid buildthewall americansfirstSo the government are going to sort out the homeless good raped nearly $50,000 83% FPÃ @CNN #KeepAmericaGreat #MyVoteCounts #TRUMP2020 #KAG #DrainTheSwamp	1	0	1
33688	foxnews potus i love it do it buildthatwall#CorruptDNC Justice #ProudDeplorable @ICEgov Stronger than 2016!!! WeAllKnewIt #BuildThatWall #DrainTheSwamp #Deport WeAllKnewIt #MakeAmericaSafeAgain #FascistLeft #NoAmnesty	0	0	0
31769	when i die whoever speaks i need you to start off whatever you say with that was a bad bitchUN Rakban UN #Criminals	0	0	0
32942	rayaelaine bitch imma mad then a hoe imma call you when i get homeblack State Jeffrey Epstein dick Dude And Sex	0	0	0
