id	text	HS	TR	AG
30171	eduardoinda rosafregi sudaca nacionalizado espanol una aceituna pinchada en un palo@RosaFregi @eduardoinda @TheoryOfTheAfro @PepitoGrasshop1 @HaSSeR	1	1	1
30499	cejotaese callate pelado hijo de putaECKO FLOW ECKO Vaticano	0	0	0
34174	mavegan maldito negrata de mierda habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto@magoskyper Tu callate pinche zorra maldito coño	1	1	1
33310	barbijaputa deberia existir un shazam para ropa asi sabria el modelo precio y lugar de tienda de la ropa que me gusta de otra genteOT yeah @Barbijaputa	0	0	0
31085	ramiro palacios anier rivas bertel carachito rojas maca salazar orles c lopez asi iria hoy hay titulares que han jugado todo y es innecesario cargarlos fisicamente porque la prioridad es sudaca aun asi esa nomina es buena aunque a lopez lo tienen borradoTrump Bufete Rojas Rasin C. López Orles C. López Orles Salazar Carachito Carachito	0	0	0
32870	mila leon24 serbellota lafrunita sre mx pues no he conocido ningn sudaca honesto que viva en mxicoY si lo encuentras te explotará ESPAÑOLES ningn sudaca @LaFrunita @SRE_mx @LaFrunita cuestión Mxico ningn	1	0	0
32301	dilfre oscar tagrend cognomada de que civilizacion habla se da cuenta de que para los de su cuerda de aqui usted no es mas que un panchito un sudaca de mierda para la derecha europea usted es igual que para usted los lgtb los que van acabar con nuestra civilizacion y por tanto hay que acabar con ellos@Oscar_Tagrend @Dilfre @Oscar_Tagrend cuestión LGTB @Dilfre @Oscar_Tagrend @Cognomada	1	1	1
30352	que manden a los mossos estos son de gatillo rapido number inmigrantes saltan la valla fronteriza de ceuta y hieren a cinco guardias civilesPor supuesto no lo haría puta Si los golpes no funcionaban Por supuesto no lo haría CAL VIVA Y	1	0	0
33735	anaisbernal elmundoes la violencia de genero no es exclusiva de gente sin recursos economicos sociales y o educa urlEso no es ser A mí mucha Holan @ana_garcia____ @larazon_es remil puta	0	0	0
30636	deregalotemereces un trozo de carbon por hija e puta url“El Güero” | Van A veces me gusta ser grande mejor y la mejor amigo @bastadetopos Callate	1	1	1
31929	barbijaputa jodeeer sabia que me sonaba a alguien pero no a quien has dado en el clavoOT yeah ¡Has @Barbijaputa Jodeeer	0	0	0
33829	rt leonidasvox delcojonbrivon vamos a quitar las concertinas que hacen pupa@AteosEnfureci2 @jonathanmartinz @policia Igual lazos amarillos A mí mucha @delCojonBrivon @leonidasvox @zamue23	0	0	0
31292	para los monguers indocumentados que piensan que trump es un blanco supremacista su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas dais verguenza ajena goyimSon Sudaca europa	1	0	0
33258	brigitte grey nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces emoji emoji emoji emoji emojiImbécil Puto Escoria Ojalá te peguen un buen repaso @bastadetopos Callate	0	0	0
31310	iblekz inori niichan sykii ray heco no metas a nadie ms en esto bro disfruta la vida que son number das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia@RAY_Heco @Sykii_ @Inori_Niichan @IBleKz lololooooo!!!	1	0	0
30775	ese poder q tenia topo para cuando lo interrumpias te hacia callar de una con el callate putaPagaremos el pato Como sardinas de lata ayudas y becas colapsadas Como sardinas de lata Ya no tendremos manteros competencia desleal “cállate puta” interrumpías	1	1	1
34135	suma y sigue menos number inmigrantes subsaharianos logran saltar la valla fronteriza que separa ceuta de marruecos y ya son number los que han cruzado este mes espananolaarreglaniperrymason vamosdemalenpeor estopintamuymal estonotienearreglo espanavaapeorA mí mucha #VamosDeMalEnPeor #EstoPintaMuyMal #EstoNoTieneArreglo #EspañaVaAPeor #EstoNoTieneArreglo @Ryogure	0	0	0
34599	teostra14 que te calles ya ostia putaVegas @bastadetopos Callate	1	1	1
31859	inmigracinarv que ascoo de negratas saltan la valla y pegan a la polica tan difcil es electrificar las vallas de ceuta y melilla que ascoo todos los das entrando porquera a espaa cuando no es por un lado es por el otro traen enfermedades esto hay que pararlo yaaELECTRIFICAR ASCOO A mí mucha inmigrante subsahariano CAL VIVA Y SánchezLárgate Todos los das Franco Espaa	1	0	1
34598	planatlantauy epaaa no sera que prensapesquivel se entero de que raulsendic uy cambio de bando para convertirse en agente encubierto del planatlantauy todo extremo es posible en la progresia sudaca️ A mí mucha zoro ️ @PrensaPEsquivel @PlanAtlantaUY @PlanAtlantaUY @PlanAtlantaUY? @PlanAtlantaUY ¡Epaaa! ¿No será	0	0	0
33239	detenidos number organizadores del salto masivo y violento de number inmigrantes a la valla de ceuta en julio urlA mí mucha @DOSI_AGLL Me hablas tu imbécil CAL VIVA Y	0	0	0
32424	no perdem el somriure pero callate puta#Chilena chau	1	1	1
34435	tengo ganas de jugar contra rasin pero no me gusta ver perder a los millos y tengo muy en claro que lakd va a arrugar como con la sudacaCasla Lakd Millos Rasin	0	0	0
31110	callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital url@AgusQ_99 Jajajajajajaja callate pelotudo puta zorra bojo	1	1	1
34345	debateanatel puta callate guiilier un rato pareces loro bueno pinera igual emojiIowa NO HABLES @bastadetopos Callate Piñera 😂 Piñera	0	0	0
31178	cinco guardias heridos en un salto de number inmigrantes a la valla de ceuta url recuerden que marlaska quiere quitar las concertinas@Juliotrumpet Tambien agun puta CAL VIVA Y Melilla	0	0	0
34447	barbijaputa tan dificil es decirle que es una compania que hace peliculas de animacion xdMilán Australia Nigeriano OT yeah	0	0	0
30098	cfkexpresidenta ya me rompiste las bolas aunque sea en joda no te mereces este pais y la reconcha puta de tu madrePuta @Dianbanana_ Sentenció el de menor estatura ChileParaLosChilenos @bastadetopos Callate	1	1	1
31343	ahora resulta que un sudaca va a ensenarme a mi de tes emoji emoji ‍ emoji ️Que hija de puta— ¿Pasa algo? COMPARACIONES ASCO TRAPOS cuestión AgendaFOXSPortsAr	1	0	0
32973	igc guardiacivil senores del gobierno no deriven la atencion ciudadana atiendan los graves problemas de inmigracion descontrolada que han creado y que usan la violencia contra nuestros companeros cada vez mas se sienten mas inmunes por sus politicas migratorias sin control url#GuardiaCivil #PSOE Miraflores Ahora vez más se sienten Señores del Gobierno	1	0	0
30469	por desgracia no queda otra aportan poco y nos cuestan mucho incluido nuestra seguridad inmigracion immigration urlficticias. Mierditerráneo Digital ficticias. #Violencia #Inmigración Inmigración #Immigration Incluido	1	0	1
32933	callate negeo ctm andate a tu pais hijo de putaEscuelas árabes @bastadetopos Callate	0	0	0
31236	barbijaputa senor ingles nivel medio ya te lo digo yo@alxksxndrx Tv3 A mí mucha OT yeah SANCHEZ??	0	0	0
30343	tu eres un guarro que no sabes de nada es mas te tienen que llamar porque otra escoria mas urlPERRA TE LO MERECES Puta semejante culero	0	0	0
32295	el israeli gilady seguira en el coi pese a acusaciones de acoso y violacion cooperativaconversa urlSOS TAN CRACK TE AMO TE IDOLATRO @mariogigasanche Tu Pinche COI CooperativaConversa… https://t.co/eYAwYjTKBH COI	0	0	0
32047	senorias mas de number inmigrantes africanos asaltan la valla de ceuta y agreden a number guardia civiles con acido y cal viva pero esten tranquilos son unos angelitos que solo vienen a buscar trabajo y no son violentos eso son inventos de los fachas intolerantes urlTODASPUTAS MADRUGADAS ESPERANDO LOS CLIPS TODASPUTAS CUMPLEAÑOS MILLONES DE BARDOS Y VOS PREFERIS A LAS DE IG AYE PARTY AYE Ceuta CAL VIVA Y	1	0	0
30490	nunca confes en un sudaca sucia genteCeuta https://t.co/Tj8ON3gHhl puta A mí mucha	1	0	1
32910	tu eres puta mami yo lo soy massss emojiFateZero Kirei @bastadetopos Callate	1	1	1
32319	ceuta que ascoo de negratas saltan la valla y pegan a los policas tal difcil es electrificar esa valla tan dificil es dotar a la polica con pelotas de goma que ascooo todos los dias entrando porquera a espaa cuando no es por un sitio es por el otro que ascoooELECTRIFICAR ASCOO Solidaridad A mí mucha Documento cedido por el Institut Nova Historia imagen Documento cedido por el Institut Nova Historia ENVÍA BAILA FLOR CAL VIVA Y PORQUERA Todos los das	1	0	1
32107	barbijaputa emoji emoji emoji emoji lo ha clavadoperro España A mí mucha OT yeah	0	0	0
32418	no es violencia machista es violencia de inmigrantes ilegales muslims no conteis eso como viogen porque no son espanoles y entonces los numeros seran los reales url#Arandina #abusossexuales #Arandina #abusossexuales #gentejupsin #acoso #gentejupsin ASCO hijos de puta puta	1	0	1
33777	sanchezlargate los inmigrantes sin papeles con tarjeta sanitaria los espanoles fuera de su comunidad con un papel mojado en vox se va a trabajar para que los espanoles tengan una de las mejores sanidades del mundo si no la mejor como lo ha sido mucho tiempo url@SasuDep @StayStrong2476 @SasuDep A mí mucha güero @viccgonzalezz Cállate españoles SánchezLárgate     PP	1	0	0
30388	infiernorojo celocrf no provocaron ahora sostienen los monos sus hijos de putaA mí mucha subnormal hy*kjae blanca puta gilipollas @CeloCRF @InfiernoRojo	0	0	0
32476	adivinen quien nos cargaba por no jugar esta libertadores y hoy se volvio a cagar encima como en la sudaca emoji emoji emoji emoji copalibertadores conmebollibertadoresELECTRIFICAR #CONMEBOLLibertadores #CopaLibertadores puta Sudaca 2017 CopaLibertadores Sudaca?   CopaLibertadores	0	0	0
32231	despues de quitar las concertinas el gobierno estudia sustituir la valla de ceuta por una alfombra roja con servicio de cateringFiscalía #España CAL VIVA Y	0	0	0
32867	que horrible cuando te preguntan que vas a estudiar y te empiezan a tirar abajo la puta madre ni siquiera terminaste el secundario callateCarlos Curbelo congresista federal @bastadetopos Callate @CybernetVzla	0	0	0
31206	sfp 1975 sanchezcastejon perdona mi ignorancia sobre lo de las concertinas pense que las habian quitado es un problema que viene desde hace tiempo pero no creo que sanchez sea capaz de resolverlo tiempo al tiempoSudaca A mí mucha @sanchezcastejon FronterasSeguras Sanchez Pais	0	0	0
33192	a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la caraamour Pues domesticar otro animal	0	0	0
31009	callate ya y hazme la puta cena joderrr urlAsocias lleida i JODERRR HAZME LA PUTA	1	1	1
31145	victorespanac laamigadelisa okdiario pero este imbecil de que cono puede dar una conferencia mas gilipollas los urlzorra @laamigadelisa @okdiario @laamigadelisa Paraíso mis ovarios mierda imbécil	0	0	0
31341	jennimartinez4 daamnqueen me hace acordar a la perra de nancy me puso number tambien jajajajaj pero no hice ni mierda lo merecia#jorgerivera derecha @daamnqueen @jennimartinez4 Nancy @jennimartinez4 @daamnqueen Nancy	1	1	1
30477	detenidos number inmigrantes por organizar el salto a la valla de ceuta del mes de julio estamos hasta el gorro de la inmigracion ilegal como para encima tener que tolerar la que se salta la valla de ceuta de manera extremadamente violenta urleres culpable de la desgracia de Venezuela Mil veces maldita tu eres culpable de la desgracia de Venezuela SOS tremenda puta CAL VIVA Y	1	0	0
32868	el ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud eco educ y sobre todo fiscal los asaltos en ceuta estan siendo costumbre urlLocomia Siempre Locomia Dubái Domingo #01Ago @guardiacivil	0	0	0
31136	barbijaputa en realidad todos vemos esto por los memes emoji ‍culo Ceuta Así sigue dando guerra! @Barbijaputa Chica, la verdad me da OT yeah	0	0	0
31571	que puta ahora resulta que todos los equipos por tiene un suspendido de anos atras y gana por protesta en la libertadores y sudaca palmeiras pio no tiene ahi uno tambien asi protestamos jajazorra Libertadores Sudaca 2017 Rasin Sudaca	0	0	0
31146	mejor y mas efectivo expulsar al embajador marroqui y a los marroquies que viven en espana y que no pasen los que van a francia y ya veremos si marruecos nos sigue lanzando inmigrantes a la valla urlSinPolla España luisansoler España Salvini	1	0	1
32234	mi novia es muy puta urlA mí mucha coño @bastadetopos Callate	1	1	1
32877	una sudaca uruguaya residente en espana diciendo que cataluna no es espana no hay nada que me reviente mas y despues se quejan cuando hay racismo trump es el mas inteligente esta gente no aporta nada a un pais son personas ignorantes y desagradecidas urlEspaña A mí mucha VEZ DE NIÑAS puta cuestión luisansoler Trump Make America great again	1	0	0
32045	ultimahora number personas han logrado saltar la valla fronteriza de ceuta en un asalto que deja number agentes heridos y por el mismo lugar por donde el pasado number de julio lograban acceder number inmigrantes an1joder OMNIVORO COMER #Ceuta #España #Ceuta Ceuta CAL VIVA Y Ceuta	0	0	0
34082	y por eso esta mujer es mi puta mejor amiga desde hace mas de number anos y soy su puta fan ajajjajaa urlMarruecos A mí mucha @bastadetopos Callate	1	1	1
34217	venga putos moros catetos ahora con la camiseta del farsa y todo a ocupar posiciones tras la valla de melilla para seguir haciendo de almontenosAlso mexicanos Perinola Pirinola Melilla SánchezLárgate	1	0	1
32939	donde esta el problema porque no pueden utilizar sus armas para que estn all para que los quemen pedro snchez eres una vergenza para espaa ms de number inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal vivaESPAA !! PEDRO SNCHEZ ERES CAL VIVA Y	1	1	1
34042	solo existe una forma de quitar la valla devolviendo ceuta y melilla igual que nos tendrian que devolver gibraltar al mismo tiempo inmigracionarv@trafficGUAYANA Atentos @EmiVidela87 Cállate perra cochina CAL VIVA Y SánchezLárgate Brexit Gibraltar	0	0	0
33806	karenb612 sebacaro8 puta guede ql callate por favor trabaje piola como lo has hecho hasta ahora los resultad urlVeamos quien cae @SebaCaro8 @KarenB612 Les	1	1	1
32075	iancandado eres sudaca verdadzorra Guardiola inmigrantes⤵️ cuestión ???????	0	0	0
33177	colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises que haria ud si un colombiano indocumentado refugiado muerto de hambre manenido asesina a un famliarputa HARIA UD REFUGIADO MUERTO DE HAMBRE REFUGIADO MUERTO DE HAMBRE	1	0	1
33538	elisacarrio callate enferma hija de puta uds provocan la violencia url@racingdealma @AlanSelem @Csanchezberzain A mí mucha eres de la misma calaña q quintana @Csanchezberzain @DLasAmericas Callate mil perras q te parieron.... @Sofia_Nabiki burkini Uds @elisacarrio Callate	1	1	1
33847	maria 23 roa callate hija de puta@sebastianudo Libertadores Sudaca Enseñar a las mujeres a pelear no acabará con el machismo y la violencia. Hay que acabar con el machismo desde la política y la educación Enseñar a las mujeres a pelear no acabará con el machismo y la violencia. CAMBIEN DE OPINIÓN @bastadetopos Callate @biankitooo	1	1	1
30105	sanlopezro72 alfonsorojopd tu eres un descerebrado hijo de la puta mas tiradajoder @AlfonsoRojoPD @sanlopezro72 @bastadetopos Callate Argentina	0	0	0
32313	me di cuenta que los periodistas son re mil fan de la palabra supuesto ante un caso de acoso o violacion url@tamymore00 callate puta spotify	0	0	0
33452	en el acto para el marketing pedorro sudaca es necesitamos conocerte mejor te llamamos y mandamos billon de mails naranja	0	0	0
30529	inesarrimadas si tu eres mala puta entonces yo tambien soy un mal puton estamos contigo emoji emojipf @tonialba	1	1	1
33514	que tal si cambiamos inmigrantes por number personas huyen de su hogar aterrorizados saltando la valla en ceuta#FFArtistShawn #MMVAs FFArtistShawn MMVAs⁠ ⁠⁠⁠ # CAL VIVA Y	0	0	0
32216	rodrigo lanza tu no eres un antifascista tu eres un hijo de puta y nos has hecho mucho danoculo perro –… https://t.co/d57ufY1cXX Ésa A mí mucha A esa mierda la insulto cuando me da la gana Pues claro Q Amarillistas de mierda maldita @bastadetopos Callate @Barbijaputa Jajajaaj pixar pixar	0	0	0
30719	isiscaceres13 callate puta@CameArrascae Cállate @bastadetopos Callate	1	1	1
32410	erikazamm walmart callate puta ya quisieras ahorita estarsela mamando@Walmart @EriKaZamm @bastadetopos Callate Hija de puta!	1	1	1
33952	nos ofrecen un apoyo que nuestros gobernantes no desean no por innecesario sino por no ser popular entre los votantes de izquierdas la inmigracion debe ser legal y controlada hay que decidir quienes y cuantos urlA LLAMARME PP	0	0	0
31271	mireya se acaba de sacar todo el pollate ole tu cono otgala7@tamymore00 callate puta caricaturas de Barbie Ken zoro Güero Real Cepeda Mireya	0	0	0
33855	tu eres la unica puta que cuando me le vengo en la boca me hace gargarasFalafel @bastadetopos Callate	1	1	1
32235	flor vigna esta fue mi reaccion cuando ganaste literal no puedo mas de la felicidad te lo mereces piba la puta m url” ¿ SEGURA DE A mí mucha “Mira SEGURA DE MUJER LIBRE 😂😂 Seres @bastadetopos Callate Te lo mereces piba la puta m… https://t.co/fKfd1OCevx Literal	0	0	0
33051	jessuscp callate zorranot mk verga verga HaceMuchoQue zorra ELECTRIFICAR	1	1	1
33968	garciabanchs tu eres marico o loco maldito pide que te intervengan al conisimo de tu madre hijo de puta miserab url@GracielaCamano el mundo AnSes Se q Te AnSes Ya cállate con tu chugar daddy! Callate maldito culo @bastadetopos Callate loco maldito ??	0	0	0
32178	adrivp90 si burra s es para residir para residir ese era el tema la gente que inmigra a otros pases para quedarse a vivir ah hasta como para recontraburros tengo que explicar y para evitar el fraude son dos aos ayay estos burros q encuentras ya dejA mí mucha jajajajjaa Bueno hija de puta jajajajjaa xDDD INMIGRA Ya dej INMIGRA	0	0	0
30029	hay cosas muy delicadas terminos como violacion o acoso se usan muy a la ligera en twitterA mí mucha	0	0	0
33371	elisacarrio callate la recalcada concha de tu madre hija de remil putaJordi @jotajordi13 Disculpa @Sofia_Nabiki @bastadetopos Callate	1	1	1
33414	las negociaciones de soros con el usurpador sanchezcastejonsiete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de ceuta eleccionesgeneralesya para sacar a bildu de la moncloajeque arabe Pais? Ceuta#EleccionesGeneralesYA Soros con el Usurpador Ceuta#EleccionesGeneralesYA	0	0	0
31826	srvarito pero callate y disfruta de la puta peliA mí mucha Evangelicalismo Para los cristianos negros	0	0	0
33572	yolandacmorin con sanchez e iglesias seguro que desaparecemos nuestro dinero para estos grupos y nosotros como venezuela sin luz agua comida papel igienico etc los espanoles a comer piedras al campo los inmigrantes casa comida dinero educacion sanidad universal etc todo para elloscoño Sánchez Y quitar las concertinas concertinas EspañaDespierta  # Venezuela inmigrantes. Casa Educación Sanidad Universal Casa	1	0	0
31791	leticiadolera dice arrimadas que gracias por defenderla cuando le han llamado mala puta feminista por horasSociedad https://t.co/WfTasm1nEM ACNUR Lisa ilusooo JAJAJA	1	1	1
32287	barbijaputa no a todo lo anterior emojiOT yeah	0	0	0
30828	imanolgj tenes las puertas abiertas de este pais sudaca para retirarteCamerún pf SUDACA Colombia	0	0	0
32918	como me arruinaste te mereces toda la mierda del mundo y confio que el karma se va a encargar hijo de putaVenezuela Nicolás Maduro maldito	0	0	0
30815	puta me caso esa chica es mi amor platonico hahahachica es mi amor platónico hahaha Puta me caso!!	0	0	0
32905	quintanachile mi viejo hizo lo mismo por la sudaca esto es futbol companero hay q vivirlo y disfrutarlo no pelear con los otros disfrute y unas chelas por los que no podemos hacerloMachismo tremenda !!!	0	0	0
31711	alexperezz17 callate puta@xxxeyeless @iTzAngelZzz Pedazo de zorra cállate q yo me lo cante @bastadetopos Callate BP	1	1	1
33993	ninguno de los inmigrantes que han entrado en las ultimas semanas a traves de la valla fronteriza de ceuta han solicitado proteccion internacional humanidad no es igual a permisividad espana va a reforzar el control fronterizo en las ciudades autonomas de ceuta y melillaculo A mí mucha CAL VIVA Y SánchezLárgate	0	0	0
30122	barbijaputa bueno todo apunta a q ganaran amaia o alfred q sueltan reflexiones tan claras aunq algun s les cuest urlOT yeah @s De intelectual nada 😅 @Barbijaputa Bueno Mónica Alfred	0	0	0
31077	sobran las concertinas y otras medidas de seguridad en la frontera con que cara va a mirar sanchezcastejon a los heridos de la guardiacivilpf FronterasSeguras @elespanolcom	0	0	0
32677	grande marlaska endurece la frontera de ceuta tras un ultimatum policial uno de los number inmigrantes detenidos ayer en el ceti de ceuta acusados de ser los cabecillas del asalto a la valla del pasado number de julio url#España Ceuta Melilla CAL VIVA Y Entre los arrestados	0	0	0
30855	barbijaputa jajajaaj pixar pixar q es pixarOT yeah pixar? pixar?	0	0	0
33350	las superabuelas le dan bien al atracador negrataSolidaridad	0	0	0
31636	aqui la senora haciendo amigos debia pensar que benidorm es como gibraltar o asi brexit con valla de concertinas para ella por favor url#sanidaduniversal #paro Esto puta Debía Benidorm Debía Brexit Gibraltar	0	0	0
32419	hay que respetar a todas las mujeres tu no mereces ningun respeto puta urlEntre esto Fiscalía Trato Cn el show dl Aquarius s activo efecto Trato Crnel  UCO UCO Cesa 👑💄 @bastadetopos Callate Pq	1	1	1
31725	iancandado es sudaca como tuRespuesta serà ke inmigrantes⤵️ cuestión	0	0	0
31269	callate q no se le cerro emoji la puta madre jajajajajjajaja q me importa@bastadetopos Callate Colaboreos	0	0	0
30067	normacurbelo ib sxtantra victorgonz54 pues vete de espana sucia sudaca que cono haces aqui o es que tus familiares son violadores que no les permiten entrar en ee uu y por eso venis a espanazorra Eres otra puta sudaca @VictorGonz54 @IB_Sxtantra España luisansoler EE.UU No me extraña	1	1	1
30254	cerdillania victoriah991 uldmansur princesaeboli when in rome do as the romans do las costumbres del pais al que se inmigra deben ser respetadas y no pretender que sean adaptadas al inmigranteACOSO VIOLACIÓN ACOSO PAGARAS @victoriah991 @Cerdillania @PrincesaEboli @UldMansur HaceMuchoQue	0	0	0
31064	por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas firstdates711” ¿ Nicolás Maduro Venezuela MIERDA!!!! cuestión	1	1	0
32062	hace unos dias llame a broadway ny desde mi celu y me atendieron en number literal hoy estuve toda la tarde tratando de contactarme con un centro oftalmologico de belgrano para pedir turno y nadie atiende tan sudaca que dueleSudaca joder puta cuestión Hoy BROADWAY NY Tan sudaca Belgrano	0	0	0
34105	el presidente de ceuta denuncia la organizacion y la violencia extrema de los inmigrantes que quieren saltar la valla url🔊 Escúchanos 🔴 #DIRECTO A mí mucha Si por lo menos @hardbambi_ @NaiaDolan SevillaBetis	0	0	0
31433	gaston finos callate puta emojiperro A mí mucha contestarte Pablo Casado Rasin	1	1	1
33706	elnano oficial bueuf1 tu a callar sudaca de mierdahttps://t.co/pHRb7OWg97 Cara Delevigne @bueuF1 @elnano__oficial maldito cuestión	1	1	0
31252	descaulfields la gente es una hija de puta no hace tanto pase por el instituto con mi novia para ensenarle donde urlObvio que no cualquiera No hace tanto pasé gente	0	0	0
30211	mariano9605 nuevatribuna quien es el soplapollas este en serio dice que con mas putas habria menos violaciones urlMEJOR ME PROVOCARME UN PUTO ATAQUE @nuevatribuna @mariano9605 worth ABRAN UNA VENTANA MANGA	0	0	0
31431	no te mereces a mulan puta tomare esto como una cona de personajes y tal pero el termino como insulto sobra urlTia das asco CHINGAS A TU PUTA	1	1	1
33200	bueno gente tengo que confesar que durante todo este tiempo estuve mintiendo no soy un rioplatense de ascendencia francesa italiana alemana bielorrusa y chechena sino un mexicano de ascendencia chuchumeca dejo una foto de prueba as me tratan de sudaca con argumentosjoder A mí mucha	0	0	0
31517	mas riqueza cultural un inmigrante subsahariano le da una paliza a una chica en ciudad real por no dejarse besar como siempre las feministas calladas como frutas urlA mí mucha Sino porque mereces @Slutty_Bowser No @paulidraper Callate inmigrante subsahariano Ciudad Real	1	1	0
31984	no veo mujeres y ninos entre estas familias de inmigrantes emoji urlSOS TAN CRACK TE AMO TE IDOLATRO Abdala Bucaram CEUTA INMIGRANTES	0	0	0
31599	los casos de violaciones y acoso sexual humillacion y desprecio a las mujeres descolocan a los hombres que no comp url@goneguru4 @EseBePe Cállate A mí mucha	0	0	0
32621	callate puta vieja o te rajo el cuello restos organicos basura amenazas a los vecinos aumentan los narcopi urlMéxico Also mexicanos mierda @bastadetopos Callate Restos orgánicos, basura Aumentan Restos orgánicos, basura	1	1	1
34031	los putos moromierdas envenenan a los perros y exigen su prohibicion mi perro es mas limpio que cualquier piojoso de estos url urlConcertinas Entrenamiento para la Venezuela Argentina FAKE Tu MoroMierdas perro	1	0	1
33284	tu eres mi puta y mi santaVEZ QUE NO ALIMENTAS TU DEPRESIÓN PUTA SOS TAN CRACK TE AMO TE IDOLATRO SEMIFINALISTA @bastadetopos Callate puta	1	1	0
31607	eldiarioes grancocolio martaborraz pero que le pasa a pedro sanchez no va modificar la reforma laboral ni a derogar la ley mordaza ni a suspender las devoluciones en caliente ni a retirar la medalla a billy el nino de las concertinas ni se sabe y lo de devolver a franco a su familia ya se veraAlemania @grancocolio @eldiarioes @grancocolio Pedro Sanchez?No @eldiarioes @grancocolio @martaborraz Pedro Sanchez?No Reforma Laboral Franco Sr. Sánchez	0	0	0
32472	camelot mejor puta equidistancia las tonterias que hay que decir urlA mí mucha Tú eres un auténtico sinvergüenza que de verdad policía te jodió tu que de verdad Fos Yo te pego DDHH	0	0	0
34090	felipekast paolaahumada8 guillier callate zangano hijo de puta emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emojiDee Jay SoftKiller Tres Lolita Hijas de puta Jajaja @guillier Cállate zángano hijo de puta @guillier @PaolaAhumada8 @felipekast	0	0	0
31824	mariapazg12 jajajajajaa puta callateCOMBINACION Tu eres una perra @bastadetopos Callate	1	1	1
31255	barbijaputa la excusa perfecta para quitarselo de en medio yasicontodo emojiA mí mucha OT yeah HIJO España	0	0	0
31695	nuevo asalto a la valla de ceuta con number agentes heridos se preocupara esta vez sanchezcastejon de los mismos o por el contrario ira a agasajar a los delincuentes inmigrantes@Castol0 @laurandzukic @laurandzukic @Castol0 Tu eres pf FronterasSeguras CAL VIVA Y	1	0	0
30635	agusfloridia pauuvelazquez callate puta barata@imma0142 @Hermo46572739 @imma0142 @Hermo46572739 Rusia jugador es tu hermano tú eres un puto muerto de mierda @Pauuvelazquez_ @AgusFloridia @bastadetopos Callate _ Cállate zorra	1	1	1
30708	pasesracing si boca o bojo ganan la libertadores y si casla gana la sudacaA mí mucha Sos mas vueltera para dormir cuestión PUTA	0	0	0
31007	record mexico pattylopezdelac mientras siga ensenando el culo esa perra que haga lo que se le de la ganaguardanalgas amlo @pattylopezdelac @record_mexico culo	1	1	1
30128	joven moro inmigrante ilegal violento asaltaviejas y la culpa la tienen ellas por pelearse con el por un collar urlbeer pong Tu eres mi perra Santa Olga	1	1	1
30793	cogedtuppers mas concertinas y vallas mas altas rtve da asco los taxistas dan ascoY suerte	1	0	0
32598	y donde esta podemos y los periodistas afines para protestar el gobierno expulsa a los number inmigrantes que asaltaron ayer la valla de ceuta url via abc esperro mierda @wikiseven zorra CAL VIVA Y	0	0	0
30827	para cuando un sudamericano os quiera dar lecciones de buenismo proinmigracionista y tolerancia inmigracion inmigrantes ceuta valla ceuta vox voxutil voxunicaoposicion url#ViolenciaDeGenero #StopIslam #España #GuardiasCiviles #inmigrantes #ceuta #VOX #VoxÚtil VoxÚtil # CAL VIVA Y Ceuta	0	0	0
30403	gran verdad si eres de derechas hasta mereces que te maten manda huevos es machista congreso de los diputa urlSánchez Europa Esto España Esto no es racismo @Alddo__ Cállate Zky	0	0	0
34404	jaja pinche gente por todo la hace de pedo callate y vive tu puta vida emojimierda @bastadetopos Callate	0	0	0
34322	asesinato violacion acoso y tener que escuchar era muy majo cuidaba a sus padres todos los vecinos le qu urljodéis Tu eres mi puta	0	0	0
32357	mama de donde vienen los ninos los trae la ciguena hijo osea que tu y la ciguena no hijo es que callate puta zoofilicaperro HAY QUE DECIRLO Pegarte Friends	1	1	1
32483	unchinodechina lavanguardia aunq me duela decirlo esta familia despues de ver hace semanas a los inmigrantes de la valla de ceuta como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad y no con un cuchillo con cosas peores entiendo q pidan lo q piden@candelaberango @EliBazzini CÁLLATE QUE NO VAS A SER TE PARIO TAS RE FLACA LOCA QUIERO TU CÁLLATE QUE NO VAS A SER @LaVanguardia @unchinodechina CAL VIVA Y	1	0	0
33743	caciena despues sigo siendo un sudaca pero buenoNetflix sudaca Meryl eeuu venezuela Joder sois puta escoria cuestión	0	0	0
